rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1326,3569.0,1.0,NORMAL,"[10.496682378887138, 0.017903663229203875, 0.0009176087187246422, 0.0810947167928031, 0.049057252775192066, 309.8382228876167]",10.496682378887138,10.496682378887138,309.8382228876167,309.9833263960504,10.49635922383175,0.03362558320491378,0.03330242814953669,0.2558115527877604,0.0,0.0,500.0,0.5606311329588198,0.8325336619217121,0.5116220767756297,0.560426386748563,0.8325607037384172,0.5116231055755208,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1327,3570.0,1.0,NORMAL,"[10.496835481388835, 0.017902190603539314, 0.0009175829692834891, 0.08109314168548891, 0.04905892318520155, 309.80668660628606]",10.496835481388835,10.496835481388835,309.80668660628606,310.27660288219386,10.496682378887138,0.03362165471123621,0.033468552209550514,0.2560922630022516,0.0,0.0,500.0,0.5603584896948961,0.8367419784461321,0.5122052950271265,0.5603609118539369,0.8367138052387628,0.5121845260045031,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1328,3571.0,1.0,NORMAL,"[10.49711569027117, 0.017905284930818378, 0.0009175575939956747, 0.08109159375681567, 0.04905777466602853, 309.8453994754141]",10.49711569027117,10.49711569027117,309.8453994754141,309.39867507031295,10.496835481388835,0.03374888236100459,0.033468673478683104,0.2552823419708968,0.0,0.0,500.0,0.562559816389171,0.8367168575332762,0.5105047599798035,0.5624813726834098,0.8367168369670775,0.5105646839417936,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1329,3572.0,1.0,NORMAL,"[10.497802734138867, 0.01791754368045294, 0.000917528835059254, 0.08108971431164584, 0.04906394401571368, 309.86144766706724]",10.497802734138867,10.497802734138867,309.86144766706724,310.7439077336631,10.49711569027117,0.03422087847287149,0.033533834605189494,0.2564927043688652,0.0,0.0,500.0,0.5706389893090922,0.8383569158946256,0.5130749603205664,0.5703479745478581,0.8383458651297374,0.5129854087377304,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1330,3573.0,1.0,NORMAL,"[10.497575054925608, 0.017914555039089, 0.0009174800193927552, 0.08108605333312545, 0.04906162882923656, 309.83598407605854]",10.497575054925608,10.497575054925608,309.83598407605854,309.5323909205214,10.497802734138867,0.03354623248448755,0.033773911697735,0.25543932261600055,0.0,0.0,500.0,0.5586879138123522,0.8443885074470434,0.5108007082410155,0.5591038747414592,0.844347792443375,0.5108786452320011,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1331,3574.0,1.0,NORMAL,"[10.498327354645866, 0.01792172713834152, 0.0009174607523302929, 0.08108501418751532, 0.049061231873801736, 309.8447814441971]",10.498327354645866,10.498327354645866,309.8447814441971,309.77858966524127,10.497575054925608,0.03419079515713517,0.03343849543687843,0.25559406737506657,0.0,0.0,500.0,0.5702439986587664,0.8359055022178703,0.5111995839145596,0.5698465859522528,0.8359623859219606,0.5111881347501331,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1332,3575.0,1.0,NORMAL,"[10.497937822849112, 0.0179286416938606, 0.0009174139942577288, 0.08108155068501617, 0.04906453937301303, 309.7898405260597]",10.497937822849112,10.497937822849112,309.7898405260597,309.5050716637257,10.498327354645866,0.03337259860254121,0.033762130399294085,0.25531447604202795,0.0,0.0,500.0,0.5557055079877931,0.8441081456798682,0.5106082658445767,0.5562099767090202,0.8440532599823521,0.5106289520840559,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1333,3576.0,1.0,NORMAL,"[10.498326366853654, 0.017935801344138417, 0.0009174031285497494, 0.08108128124107875, 0.04906115890655327, 309.7709347050399]",10.498326366853654,10.498326366853654,309.7709347050399,309.37274347912285,10.497937822849112,0.033743285077036,0.03335474107250087,0.2551291671662376,0.0,0.0,500.0,0.5626166357285058,0.8337994370973847,0.5102446238081162,0.5623880846172666,0.8338685268125217,0.5102583343324752,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1334,3577.0,1.0,NORMAL,"[10.498226354528548, 0.017939105752864302, 0.0009173769166739146, 0.08107966260925073, 0.049062188866441155, 309.7803857087004]",10.498226354528548,10.498226354528548,309.7803857087004,309.8361133063685,10.498326366853654,0.03343900172956456,0.03353901405468734,0.25550890805615417,0.0,0.0,500.0,0.5571290860114662,0.8385066024751762,0.511045912158432,0.5573166954927427,0.8384753513671834,0.5110178161123083,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1335,3578.0,1.0,NORMAL,"[10.498318753352393, 0.017944781811750604, 0.0009173650886391692, 0.08107931320058848, 0.04905557474596775, 309.81667333049563]",10.498318753352393,10.498318753352393,309.81667333049563,309.87721336701617,10.498226354528548,0.0334806102528395,0.03338821142899046,0.25554628476741104,0.0,0.0,500.0,0.5580358251056864,0.8346797109004692,0.5110953349410011,0.5580101708806584,0.8347052857247615,0.5110925695348221,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1336,3579.0,1.0,NORMAL,"[10.498766640169874, 0.017948235001137344, 0.000917351925389672, 0.08107885834464716, 0.049059969218667523, 309.75295945060986]",10.498766640169874,10.498766640169874,309.75295945060986,308.7144323050555,10.498318753352393,0.0338563395043765,0.03340845268690076,0.25441447749152213,0.0,0.0,500.0,0.5645039853677526,0.8352147499152323,0.5087452154904829,0.5642723250729417,0.835211317172519,0.5088289549830443,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1337,3580.0,1.0,NORMAL,"[10.498258269089284, 0.01795179309669078, 0.000917321888325901, 0.08107693243837008, 0.0490554600329674, 309.7472677707464]",10.498258269089284,10.498258269089284,309.7472677707464,309.73889728863895,10.498766640169874,0.03309024215306331,0.03359861323365983,0.2552380489967116,0.0,0.0,500.0,0.5510316895404905,0.8399975804296458,0.510537031918661,0.5515040358843886,0.8399653308414956,0.5104760979934232,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1338,3581.0,1.0,NORMAL,"[10.49870343350757, 0.01794854448816189, 0.0009173253432438442, 0.08107797551940163, 0.04905481270821406, 309.76023964609703]",10.49870343350757,10.49870343350757,309.76023964609703,309.4391937063001,10.498258269089284,0.0336604536600476,0.033215289241776344,0.25495323830887506,0.0,0.0,500.0,0.5613591316205206,0.8303172226024526,0.509885404211711,0.5610075610007933,0.8303822310444087,0.5099064766177501,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1339,3582.0,1.0,NORMAL,"[10.498358681000923, 0.017947964828266022, 0.0009173041430019477, 0.08107682626002559, 0.04905550414684549, 309.78062923094194]",10.498358681000923,10.498358681000923,309.78062923094194,309.8260473327334,10.49870343350757,0.033154537564191795,0.03349929007084616,0.2552620509776586,0.0,0.0,500.0,0.5522636975430423,0.8375304158615919,0.5105469502058377,0.5525756260698633,0.8374822517711541,0.5105241019553172,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1340,3583.0,1.0,NORMAL,"[10.498869654584508, 0.01795069689596926, 0.0009173054127629204, 0.08107764974909523, 0.04905794572758378, 309.7691904916328]",10.498869654584508,10.498869654584508,309.7691904916328,308.9097709210089,10.498358681000923,0.033758081143885545,0.03324710756028824,0.2543727036775447,0.0,0.0,500.0,0.5630068076331172,0.8311349210290802,0.5086796068489353,0.5626346857314257,0.8311776890072059,0.5087454073550894,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1341,3584.0,1.0,NORMAL,"[10.49786536661013, 0.017944034683873872, 0.000917279959066705, 0.08107611230510452, 0.049053535749361915, 309.78608116847903]",10.49786536661013,10.49786536661013,309.78608116847903,310.22520232712696,10.498869654584508,0.03254478868561618,0.03354907665999406,0.25550434819735646,0.0,0.0,500.0,0.5416650750067844,0.838778127853971,0.5110924238453732,0.5424131447602697,0.8387269164998516,0.5110086963947129,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1342,3585.0,1.0,NORMAL,"[10.498381524187003, 0.01795218384674958, 0.0009173075165995456, 0.0810792710056277, 0.04905400763550311, 309.76127845224636]",10.498381524187003,10.498381524187003,309.76127845224636,308.8531612908773,10.49786536661013,0.03345664022225945,0.03294048264536914,0.2542433404690581,0.0,0.0,500.0,0.5581728831743284,0.8234088538398971,0.5083933822382993,0.5576106703709909,0.8235120661342286,0.5084866809381162,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1343,3586.0,1.0,NORMAL,"[10.49820691277126, 0.017945313111038447, 0.0009172953995859149, 0.08107891482925512, 0.049059902658860635, 309.75221023607077]",10.49820691277126,10.49820691277126,309.75221023607077,309.66837564719646,10.498381524187003,0.03321855613791726,0.033393167553662166,0.25487389505327884,0.0,0.0,500.0,0.5534958087526224,0.834905960296533,0.509794443209113,0.553642602298621,0.8348291888415542,0.5097477901065577,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1344,3587.0,1.0,NORMAL,"[10.498266836637022, 0.017951285796308492, 0.0009172936546411801, 0.08107945540803962, 0.04906031672308399, 309.76518862443595]",10.498266836637022,10.498266836637022,309.76518862443595,309.1753805603575,10.49820691277126,0.03333638555836397,0.033276461692586315,0.2543890020711458,0.0,0.0,500.0,0.5556790750895274,0.8318917500074807,0.5087421281648744,0.5556064259727328,0.8319115423146578,0.5087780041422916,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1345,3588.0,1.0,NORMAL,"[10.497646034756153, 0.01794892145955996, 0.0009172873468747094, 0.08107958188143347, 0.0490607015960827, 309.77282500102626]",10.497646034756153,10.497646034756153,309.77282500102626,309.3294333272694,10.498266836637022,0.03271372488022093,0.03333452676108359,0.2544407408945331,0.0,0.0,500.0,0.5448448392298092,0.8333730163617596,0.5088853098107696,0.5452287480036822,0.8333631690270897,0.5088814817890662,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1346,3589.0,1.0,NORMAL,"[10.498293770539668, 0.017949512092482064, 0.0009173091177640382, 0.08108215305100377, 0.04906814070983312, 309.8105959430896]",10.498293770539668,10.498293770539668,309.8105959430896,310.18526701989066,10.497646034756153,0.033668350501777224,0.033020614718252385,0.25520322482396784,0.0,0.0,500.0,0.5617277606987402,0.825462131182072,0.510462863861466,0.5611391750296204,0.8255153679563095,0.5104064496479357,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1347,3590.0,1.0,NORMAL,"[10.497862978795881, 0.017943998548189125, 0.0009172895044772298, 0.0810810413335951, 0.049063966176187336, 309.81749408307286]",10.497862978795881,10.497862978795881,309.81749408307286,309.23706314323005,10.498293770539668,0.0330667644767732,0.03349755622054758,0.25433391379326664,0.0,0.0,500.0,0.550741826331259,0.837519790677741,0.5086035095121229,0.5511127412795535,0.8374389055136894,0.5086678275865333,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1348,3591.0,1.0,NORMAL,"[10.497836815529945, 0.01794078024096808, 0.0009172951948319832, 0.08108217113591269, 0.049065519599882805, 309.810102088956]",10.497836815529945,10.497836815529945,309.810102088956,310.38797554925554,10.497862978795881,0.03317228158468412,0.03319844485061269,0.2553391847766087,0.0,0.0,500.0,0.5529364175602401,0.8299103945575126,0.5107527469528199,0.5528713597447353,0.8299611212653173,0.5106783695532174,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1349,3592.0,1.0,NORMAL,"[10.497330829195942, 0.017922673547576425, 0.0009172942195424778, 0.08108271833416549, 0.0490656514525456, 309.7757636035957]",10.497330829195942,10.497330829195942,309.7757636035957,310.0161592393213,10.497836815529945,0.03274246848406483,0.03324845481807103,0.25505390816082263,0.0,0.0,500.0,0.5454428017388661,0.8312198517108037,0.5100867094428024,0.5457078080677471,0.8312113704517758,0.5101078163216453,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1350,3593.0,1.0,NORMAL,"[10.497831496542775, 0.017917857161154765, 0.0009173101953567394, 0.08108475665100498, 0.04907028735377884, 309.7861562810004]",10.497831496542775,10.497831496542775,309.7861562810004,310.38992745886793,10.497330829195942,0.03353180810312189,0.03303114075629426,0.2554057238967706,0.0,0.0,500.0,0.559350145023153,0.8257416643173219,0.51083747772976,0.5588634683853648,0.8257785189073564,0.5108114477935412,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1351,3594.0,1.0,NORMAL,"[10.498045753348352, 0.017919996062520205, 0.0009172915268498625, 0.0810837290460474, 0.0490675120434488, 309.7655190034697]",10.498045753348352,10.498045753348352,309.7655190034697,309.28656282951954,10.497831496542775,0.03363971011265313,0.033425453307062106,0.25439187308102224,0.0,0.0,500.0,0.5607283634655701,0.8357032046832935,0.5087087339628368,0.5606618352108855,0.8356363326765527,0.5087837461620445,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1352,3595.0,1.0,NORMAL,"[10.498219126438707, 0.01792607291103677, 0.0009172684188298411, 0.08108230623226499, 0.04907317769153729, 309.7653418405065]",10.498219126438707,10.498219126438707,309.7653418405065,309.8233293986804,10.498045753348352,0.03365660093411057,0.03348322784374617,0.254804524334149,0.0,0.0,500.0,0.5609537631367272,0.8370904941566351,0.5096395796670624,0.5609433489018428,0.8370806960936541,0.509609048668298,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1353,3596.0,1.0,NORMAL,"[10.497310709045918, 0.017911878853439474, 0.0009172441785772217, 0.08108076090569072, 0.04907260421495894, 309.78754529161296]",10.497310709045918,10.497310709045918,309.78754529161296,309.83041737149927,10.498219126438707,0.03258481059169077,0.03349322798448107,0.2548090435631851,0.0,0.0,500.0,0.542419351570621,0.8373323955496208,0.5096184214924362,0.5430801765281795,0.8373306996120268,0.5096180871263702,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1354,3597.0,1.0,NORMAL,"[10.49733616382447, 0.017911597687378947, 0.0009172663213625758, 0.0810833046722445, 0.049070906445162245, 309.8116700100406]",10.49733616382447,10.49733616382447,309.8116700100406,310.21470396119986,10.497310709045918,0.03297910592336683,0.03295365114482339,0.2551634290406939,0.0,0.0,500.0,0.5498948728196112,0.8237497710436928,0.5103530781461373,0.5496517653894472,0.8238412786205846,0.5103268580813878,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1355,3598.0,1.0,NORMAL,"[10.496993637258996, 0.017907846376941993, 0.0009172714425894862, 0.08108434756391532, 0.049067075109754006, 309.81501149048637]",10.496993637258996,10.496993637258996,309.81501149048637,310.378091115897,10.49733616382447,0.032803296806989984,0.03314582337246295,0.25535433432964,0.0,0.0,500.0,0.5466132162687147,0.8286781750634458,0.5107227932477715,0.546721613449833,0.8286455843115736,0.51070866865928,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1356,3599.0,1.0,NORMAL,"[10.49676005977773, 0.01790158898119397, 0.0009172829725513576, 0.08108597345281982, 0.04906698655034957, 309.7857475157797]",10.49676005977773,10.49676005977773,309.7857475157797,310.28612649927027,10.496993637258996,0.032823295055448086,0.03305687253670499,0.2553089211217372,0.0,0.0,500.0,0.5470672477463977,0.8264067281232894,0.5106144822376975,0.5470549175908015,0.8264218134176247,0.5106178422434744,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1357,3600.0,1.0,NORMAL,"[10.49715366891647, 0.017909046622804913, 0.0009172938502528948, 0.08108754596115073, 0.04906523956737472, 309.8105868884692]",10.49715366891647,10.49715366891647,309.8105868884692,310.2782225672826,10.49676005977773,0.03345771916242807,0.03306411002367721,0.25532727100653396,0.0,0.0,500.0,0.5580198143615889,0.8266039780072805,0.5106558996735762,0.5576286527071345,0.8266027505919302,0.5106545420130679,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1358,3601.0,1.0,NORMAL,"[10.497186151461266, 0.017914789403422563, 0.0009172785222202208, 0.08108679533272724, 0.04906358857335114, 309.82885305932984]",10.497186151461266,10.497186151461266,309.82885305932984,309.97150448348054,10.49715366891647,0.03341458623715024,0.033382103692362594,0.25505897912100794,0.0,0.0,500.0,0.5568831765061357,0.8346065212918337,0.5100981080194286,0.5569097706191707,0.8345525923090649,0.5101179582420159,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1359,3602.0,1.0,NORMAL,"[10.49773953321612, 0.017914495777721477, 0.0009172661013058544, 0.081086283947957, 0.04906490489082229, 309.8631406668041]",10.49773953321612,10.49773953321612,309.8631406668041,309.69179732163946,10.497186151461266,0.03391623885996634,0.03336285710511216,0.25477693129089285,0.0,0.0,500.0,0.5655799474984153,0.834068163572653,0.5095329945924424,0.5652706476661057,0.8340714276278038,0.5095538625817857,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1360,3603.0,1.0,NORMAL,"[10.496773805017416, 0.017918296690446606, 0.0009172320732678076, 0.08108386435805508, 0.04905874276211171, 309.8571433836089]",10.496773805017416,10.496773805017416,309.8571433836089,310.3137124820687,10.49773953321612,0.03265030911461828,0.033616037313308395,0.25533687769580493,0.0,0.0,500.0,0.5433912946842546,0.8404438700117476,0.5107151843776288,0.5441718185769714,0.8404009328327099,0.5106737553916099,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1361,3604.0,1.0,NORMAL,"[10.497533969215775, 0.017911505312224362, 0.0009172527803451372, 0.08108629837106084, 0.049062365220739784, 309.8309264010179]",10.497533969215775,10.497533969215775,309.8309264010179,309.65150342144364,10.496773805017416,0.03374135404933929,0.0329811898509662,0.2547485199116338,0.0,0.0,500.0,0.5630285974255151,0.8244220816215881,0.5094535087527924,0.5623559008223216,0.824529746274155,0.5094970398232676,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1362,3605.0,1.0,NORMAL,"[10.496403061607152, 0.017899817990369115, 0.0009172243257045255, 0.08108438986633701, 0.049057680543181735, 309.84806390029206]",10.496403061607152,10.496403061607152,309.84806390029206,309.81384046025073,10.497533969215775,0.03239363542111756,0.033524543029755154,0.254850470236927,0.0,0.0,500.0,0.5390629718936534,0.8382057237553076,0.5097084835146952,0.5398939236852927,0.8381135757438789,0.509700940473854,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
