rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
396,5127.0,1.0,NORMAL,"[9.987179221061934, 0.014950800535244087, 0.0009477811880557118, 0.08407872678887213, 0.04904880207707746, 309.06134746303974]",9.987179221061934,9.987179221061934,309.06134746303974,308.6187706581949,9.986602674502748,0.025848607633394995,0.02527206107421639,0.4374467534682734,0.0,0.0,227.39397757882372,0.43116643108980673,0.315883991065513,0.8748712828967494,0.43081012722324996,0.31590076342770484,0.8748935069365468,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
397,5128.0,1.0,NORMAL,"[9.986796120367195, 0.01494933062354549, 0.0009477333638295641, 0.08407471610922773, 0.04904771776378838, 309.0419517416935]",9.986796120367195,9.986796120367195,309.0419517416935,308.73396986444135,9.987179221061934,0.025461622198492937,0.02584472289323675,0.4374139319114824,0.0,0.0,227.35529026266937,0.42412176954765923,0.32310759541743744,0.8748254354408813,0.4243603699748823,0.32305903616545933,0.8748278638229648,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
398,5129.0,1.0,NORMAL,"[9.987252982837964, 0.014952104358125657, 0.0009477218088954302, 0.084073921668309, 0.04904977292713629, 309.0559030093135]",9.987252982837964,9.987252982837964,309.0559030093135,308.9922845186814,9.986796120367195,0.025921065981450615,0.025464203510669435,0.43753977399597443,0.0,0.0,227.31662228533796,0.4323010418325328,0.3182702774811617,0.8750888587222496,0.43201776635751027,0.3183025438833679,0.8750795479919489,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
399,5130.0,1.0,NORMAL,"[9.986604479556064, 0.014942901160057425, 0.0009476668316594132, 0.08406926883466116, 0.049049786161802306, 309.04648652623587]",9.986604479556064,9.986604479556064,309.04648652623587,309.3510631351512,9.987252982837964,0.02526948438442875,0.025917987666336618,0.43779306621155795,0.0,0.0,227.27797363716252,0.4207563327668176,0.32401332476813266,0.8756048728589255,0.42115807307381253,0.3239748458292077,0.8755861324231159,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
400,5131.0,1.0,NORMAL,"[9.986867588687025, 0.014943197487705735, 0.0009476723755539347, 0.08406997842638925, 0.04905202673373329, 309.059514617476]",9.986867588687025,9.986867588687025,309.059514617476,308.76059072714963,9.986604479556064,0.0255369630961166,0.025273853965170977,0.43717011558757984,0.0,0.0,227.23934430848087,0.4257809687515977,0.31586855480535936,0.8742941406699526,0.4256160516019434,0.3159231745646372,0.8743402311751597,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
401,5132.0,1.0,NORMAL,"[9.986884415425498, 0.014944168994528691, 0.0009476534753361516, 0.08406850644376247, 0.04905457920462545, 309.05450257214153]",9.986884415425498,9.986884415425498,309.05450257214153,308.67792678589126,9.986867588687025,0.025552017019194496,0.02553519028073731,0.4369486580033269,0.0,0.0,227.20073428963573,0.42587623199346447,0.3192120387014575,0.8738809309328658,0.4258669503199083,0.3191898785092164,0.8738973160066538,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
402,5133.0,1.0,NORMAL,"[9.987140593594983, 0.014943768703135905, 0.0009476329862546824, 0.08406689576893596, 0.0490523891797222, 309.04622921036764]",9.987140593594983,9.987140593594983,309.04622921036764,308.8001548387428,9.986884415425498,0.025808081810996985,0.025551903641522603,0.43693113445874043,0.0,0.0,227.16214357097454,0.4302925766128828,0.3194002127399312,0.8738609723957471,0.43013469684994976,0.31939879551903255,0.8738622689174809,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
403,5134.0,1.0,NORMAL,"[9.98663087059841, 0.014949027301072356, 0.0009475881944609214, 0.08406315489441392, 0.049047481636122436, 309.01404462066887]",9.98663087059841,9.98663087059841,309.01404462066887,309.843011716047,9.987140593594983,0.02529663269950539,0.025806355696068747,0.43782045914263285,0.0,0.0,227.12357214284967,0.42129520501898565,0.3226010226374623,0.8757067171181041,0.42161054499175654,0.3225794462008593,0.8756409182852657,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
404,5135.0,1.0,NORMAL,"[9.986376550368753, 0.014943674987903959, 0.0009475906342873336, 0.08406363181771632, 0.04904647499073143, 308.9882029056349]",9.986376550368753,9.986376550368753,308.9882029056349,309.1722356201585,9.98663087059841,0.025045746956397327,0.02530006718604045,0.4371901992830877,0.0,0.0,227.0850199956182,0.4172744293804861,0.3162079087438174,0.8743337672695365,0.41742911593995546,0.3162508398255056,0.8743803985661754,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
405,5136.0,1.0,NORMAL,"[9.986877408870198, 0.014935598278042275, 0.0009476154873598005, 0.0840661100065276, 0.04904631906317506, 308.97222875330607]",9.986877408870198,9.986877408870198,308.97222875330607,309.002306117505,9.986376550368753,0.025548319054055062,0.02504746055262546,0.43692402448645873,0.0,0.0,227.04648711964214,0.4261151843129359,0.3130718369549666,0.8738283553882612,0.4258053175675844,0.31309325690781825,0.8738480489729175,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
406,5137.0,1.0,NORMAL,"[9.986935526495861, 0.014940656209230829, 0.0009475930229140152, 0.08406439048868065, 0.04904502642743097, 308.9972494884048]",9.986935526495861,9.986935526495861,308.9972494884048,308.18236549473954,9.986877408870198,0.025603061921698183,0.025544944296018387,0.436027628686334,0.0,0.0,227.00797350528828,0.42675145105469453,0.3193539881756883,0.8719889353662312,0.4267176986949697,0.3193118037002298,0.872055257372668,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
407,5138.0,1.0,NORMAL,"[9.986688418597806, 0.01494299570351946, 0.0009475659134389695, 0.08406225106186863, 0.049047726234394774, 308.98778267111265]",9.986688418597806,9.986688418597806,308.98778267111265,308.8158696568786,9.986935526495861,0.02535556243015571,0.02560267032821664,0.43643127598499604,0.0,0.0,226.9694791429282,0.42244010844307345,0.32003827402122725,0.8728924167894572,0.4225927071692619,0.32003337910270796,0.8728625519699921,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
408,5139.0,1.0,NORMAL,"[9.987117388172084, 0.014956244831116808, 0.0009475634879100448, 0.08406229551832446, 0.04904720446155361, 308.99969266767016]",9.987117388172084,9.987117388172084,308.99969266767016,309.2089624248568,9.986688418597806,0.025786197004362053,0.0253572274300759,0.43671055650671775,0.0,0.0,226.9310040229383,0.43003546289079614,0.31694453037694637,0.8734417762567893,0.4297699500727009,0.31696534287594874,0.8734211130134355,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
409,5140.0,1.0,NORMAL,"[9.987146424031241, 0.014963085105627192, 0.0009475229143105103, 0.08405894573206228, 0.04904484111374885, 309.0465643085718]",9.987146424031241,9.987146424031241,309.0465643085718,309.7794228510359,9.987117388172084,0.025812342489273794,0.025783306630106292,0.43719434757232745,0.0,0.0,226.89254813569983,0.4302218284611879,0.32232746255452566,0.874424489594119,0.4302057081545632,0.32229133287632866,0.8743886951446549,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
410,5141.0,1.0,NORMAL,"[9.987324327658607, 0.014962649508109405, 0.0009474808012865758, 0.08405545144523331, 0.04904296133598047, 309.0616155451242]",9.987324327658607,9.987324327658607,309.0616155451242,308.1008787467409,9.987146424031241,0.025990050474546313,0.02581214684719365,0.4355716717703762,0.0,0.0,226.85411147159874,0.4332770758602032,0.3226542811159224,0.8710232859557361,0.43316750790910524,0.3226518355899206,0.8711433435407524,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
411,5142.0,1.0,NORMAL,"[9.986564665747848, 0.014961366475576878, 0.0009474217757661386, 0.08405046653120579, 0.049039271047815754, 309.0530030644566]",9.986564665747848,9.986564665747848,309.0530030644566,309.96145568154566,9.987324327658607,0.025229189858574898,0.025988851769334267,0.43712484996879264,0.0,0.0,226.81569402102596,0.4200173800698623,0.3248756309318289,0.8743646155746938,0.42048649764291496,0.32486064711667834,0.8742496999375853,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
412,5143.0,1.0,NORMAL,"[9.987065529782324, 0.014966066164755843, 0.0009474342876749525, 0.0840518410350058, 0.04903988973970161, 309.0357656308401]",9.987065529782324,9.987065529782324,309.0357656308401,309.24853955972435,9.986564665747848,0.02573517245473047,0.025234308420266815,0.43648905755180634,0.0,0.0,226.77729577437705,0.42923151044053853,0.3153648732321862,0.8729310744673604,0.4289195409121745,0.3154288552533352,0.8729781151036127,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
413,5144.0,1.0,NORMAL,"[9.986841056784199, 0.014963698475294777, 0.0009473997550367149, 0.0840490474880347, 0.04903687930935303, 309.0493464791818]",9.986841056784199,9.986841056784199,309.0493464791818,309.04850030273855,9.987065529782324,0.025507324661294642,0.025731797659412504,0.43620100795493677,0.0,0.0,226.73891672205255,0.4249815954479515,0.3216896556841309,0.8723807038653336,0.42512207768824406,0.3216474707426563,0.8724020159098735,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
414,5145.0,1.0,NORMAL,"[9.986341816160106, 0.014966636722247099, 0.0009473863111417328, 0.08404813937275797, 0.04903145054749558, 309.0474988964227]",9.986341816160106,9.986341816160106,309.0474988964227,309.27682057705897,9.986841056784199,0.025009596524360245,0.02550883714845869,0.4363191516635685,0.0,0.0,226.70055685445755,0.4165197285950148,0.31884155826618304,0.8726470444745221,0.4168266087393374,0.3188604643557336,0.872638303327137,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
415,5146.0,1.0,NORMAL,"[9.987415801062962, 0.014985472639792958, 0.0009474217230645205, 0.08405155861469253, 0.04904070020268356, 309.04213983304453]",9.987415801062962,9.987415801062962,309.04213983304453,308.3651145383538,9.986341816160106,0.026086945284075496,0.02501296038122521,0.43537444640539663,0.0,0.0,226.6622161620022,0.43544667346645904,0.31261995655450303,0.8706789965125236,0.4347824214012583,0.3126620047653151,0.8707488928107933,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
416,5147.0,1.0,NORMAL,"[9.986293721934615, 0.014970310992007399, 0.0009473562670097487, 0.08404601921962639, 0.04903730911140952, 309.0349136946951]",9.986293721934615,9.986293721934615,309.0349136946951,309.66382790252084,9.987415801062962,0.02495762970237541,0.026079708830722272,0.4364354718116989,0.0,0.0,226.62389463510124,0.4152642022183074,0.3260868160509437,0.8729494461485284,0.4159604950395902,0.3259963603840284,0.8728709436233978,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
417,5148.0,1.0,NORMAL,"[9.98607028188021, 0.014972227366863183, 0.0009473954244821446, 0.08404976563073362, 0.04903587363185411, 309.06008480215263]",9.98607028188021,9.98607028188021,309.06008480215263,309.2264612088839,9.986293721934615,0.024741750157660246,0.024965190212070994,0.4360191407982358,0.0,0.0,226.5855922641744,0.41222939955207105,0.3119703712796926,0.8720074783417587,0.41236250262767077,0.3120648776508874,0.8720382815964716,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
418,5149.0,1.0,NORMAL,"[9.986633346327329, 0.014974891966027, 0.0009474562010559558, 0.0840554174065545, 0.0490404560150494, 309.05407264038905]",9.986633346327329,9.986633346327329,309.05407264038905,308.09902923283346,9.98607028188021,0.025306320132013675,0.024743255684904344,0.43484248227585104,0.0,0.0,226.54730903964605,0.42212009446657417,0.3092718769707531,0.8695979066314345,0.4217720022002279,0.30929069606130427,0.8696849645517021,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
419,5150.0,1.0,NORMAL,"[9.98637140661112, 0.014959850270316223, 0.0009474627177627815, 0.08405625458745593, 0.04903837848555075, 309.04005352197606]",9.98637140661112,9.98637140661112,309.04005352197606,309.24505952544985,9.986633346327329,0.025040586517417775,0.025302526233611983,0.4357223374282668,0.0,0.0,226.5090449519453,0.41717926743413847,0.3163290016501709,0.8715097730632341,0.4173431086236296,0.31628157792014977,0.8714446748565337,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
420,5151.0,1.0,NORMAL,"[9.986296025236697, 0.014953245391203579, 0.0009474918588375795, 0.0840591121016862, 0.04903528940787379, 309.0436803160554]",9.986296025236697,9.986296025236697,309.0436803160554,309.3711232972229,9.98637140661112,0.024966970078905446,0.025042351453342448,0.43580249107542984,0.0,0.0,226.4707999915062,0.4160707788996486,0.3130073314677222,0.8716109125118702,0.41611616798175743,0.3130293931667806,0.8716049821508597,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
421,5152.0,1.0,NORMAL,"[9.986733438961492, 0.014952557645579834, 0.0009475276307235465, 0.08406255245013697, 0.04903895780925001, 309.0528187075632]",9.986733438961492,9.986733438961492,309.0528187075632,308.4670748101587,9.986296025236697,0.025404891719406075,0.02496747799461112,0.43487290879280777,0.0,0.0,226.4325741487675,0.42368486773473635,0.31208712598631805,0.8696770401971863,0.42341486199010125,0.312093474932639,0.8697458175856155,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
422,5153.0,1.0,NORMAL,"[9.986138916978774, 0.014948305627898154, 0.0009475217701790351, 0.08406229788791422, 0.04903498850080964, 309.0486601532677]",9.986138916978774,9.986138916978774,309.0486601532677,309.1335171643524,9.986733438961492,0.024807422466188136,0.025401944448911733,0.435334590612044,0.0,0.0,226.39436741417273,0.4130886643989671,0.31756114649257594,0.8707033398676055,0.41345704110313564,0.31752430561139666,0.870669181224088,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
423,5154.0,1.0,NORMAL,"[9.987019827179058, 0.014945375975227843, 0.0009475712928920363, 0.08406695210500656, 0.04904230177549535, 309.04050162117943]",9.987019827179058,9.987019827179058,309.04050162117943,308.6665077780548,9.986138916978774,0.025692338524073235,0.02481142832379752,0.4348171541563609,0.0,0.0,226.3561797781703,0.4287512474845908,0.3100927808273517,0.8695960245278808,0.42820564206788725,0.310142854047469,0.8696343083127218,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
424,5155.0,1.0,NORMAL,"[9.986688627277813, 0.01494478605388559, 0.0009475377544665, 0.08406421827404728, 0.04904363085151363, 309.04698236021756]",9.986688627277813,9.986688627277813,309.04698236021756,309.19845935876606,9.987019827179058,0.025355203096595728,0.025686402997832824,0.4351830777523141,0.0,0.0,226.3180112312131,0.4223788534585087,0.32115423155091544,0.8703932292449142,0.4225867182765955,0.3210800374729103,0.8703661555046281,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
425,5156.0,1.0,NORMAL,"[9.986934729363934, 0.014951661259514182, 0.0009475363551905367, 0.08406431957035167, 0.04904612238887842, 309.0679299159099]",9.986934729363934,9.986934729363934,309.0679299159099,308.5856449852781,9.986688627277813,0.025603536790096505,0.025357434703976365,0.4345278842220636,0.0,0.0,226.27986176375913,0.4268787262315049,0.3169400387074466,0.8690072923696917,0.4267256131682751,0.31696793379970456,0.8690557684441272,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
426,5157.0,1.0,NORMAL,"[9.987174316148373, 0.014958621130583945, 0.0009475134043878615, 0.08406249049711234, 0.04904801285547839, 309.07819584225666]",9.987174316148373,9.987174316148373,309.07819584225666,308.9486791991879,9.986934729363934,0.02584146535173343,0.02560187856728386,0.43471820425386865,0.0,0.0,226.241731366271,0.4308377868522003,0.3200442098762063,0.8694504897945668,0.4306910891955572,0.32002348209104825,0.8694364085077373,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
427,5158.0,1.0,NORMAL,"[9.987001436943626, 0.014955979532710391, 0.000947468608005447, 0.08405871216612433, 0.049048229868922114, 309.09054791340566]",9.987001436943626,9.987001436943626,309.09054791340566,308.38732402160224,9.987174316148373,0.025666971823917133,0.025839851028678126,0.4340822827337462,0.0,0.0,226.20362002921613,0.42767527769245395,0.3230183168966679,0.8681175152792331,0.42778286373195223,0.3229981378584766,0.8681645654674924,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
428,5159.0,1.0,NORMAL,"[9.986613111519828, 0.014962046907160244, 0.0009474406723622589, 0.08405642371485315, 0.04904721970183905, 309.1052029246432]",9.986613111519828,9.986613111519828,309.1052029246432,309.06880396778956,9.987001436943626,0.025279811251045,0.025668136674836056,0.4345612511701614,0.0,0.0,226.16552774306663,0.42109147910681566,0.32083714779896416,0.8691579399759282,0.4213301875174167,0.3208517084354507,0.8691225023403228,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
429,5160.0,1.0,NORMAL,"[9.987128296074115, 0.014971392279021386, 0.0009474509318019817, 0.08405751641427456, 0.04904754225494489, 309.1226329250134]",9.987128296074115,9.987128296074115,309.1226329250134,308.8344279047309,9.986613111519828,0.025797612321448896,0.025282427767168904,0.434262525298916,0.0,0.0,226.12745449829953,0.4302794617053238,0.3159976406380625,0.8685029486433686,0.42996020535748164,0.3160303470896113,0.868525050597832,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
430,5161.0,1.0,NORMAL,"[9.98661315276353, 0.014969076512571842, 0.0009474133464750478, 0.08405437000831978, 0.04904162869807977, 309.12794436828625]",9.98661315276353,9.98661315276353,309.12794436828625,309.9823685082829,9.987128296074115,0.02527899772463758,0.02579414103522741,0.4352464583838607,0.0,0.0,226.08940028539638,0.42099687080683057,0.3224701540181112,0.8705657154314188,0.4213166287439597,0.3224267629403426,0.8704929167677214,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
