rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
873,5680.0,1.0,NORMAL,"[9.986881887850936, 0.01492164233839156, 0.0009497040792668367, 0.08418258251192555, 0.04903720860678051, 310.2052392145207]",9.986881887850936,9.986881887850936,310.2052392145207,309.3649827269096,9.986941900208437,0.02554898873744029,0.025609001094935517,0.4230922518266691,0.0,0.0,210.99548803046204,0.42577971318878377,0.3201077380663955,0.8461515475257528,0.4258164789573382,0.32011251368669397,0.8461845036533382,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
874,5681.0,1.0,NORMAL,"[9.98683508711755, 0.014919881941155913, 0.0009496983731775643, 0.08418190291978365, 0.04904143357122065, 310.1875127596026]",9.98683508711755,9.98683508711755,310.1875127596026,310.4925281649458,9.986881887850936,0.02550259236413527,0.025549393097524385,0.424102446623684,0.0,0.0,210.96499790961226,0.4250145998385731,0.31936235921800366,0.8482796349472072,0.4250432060689212,0.3193674137190548,0.848204893247368,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
875,5682.0,1.0,NORMAL,"[9.98699921864988, 0.01492322729352318, 0.0009496970056723191, 0.0841816037390375, 0.049043974590979346, 310.16728976042117]",9.98699921864988,9.98699921864988,310.16728976042117,309.9392147276334,9.98683508711755,0.025667039237340115,0.025502907704996365,0.423652405540568,0.0,0.0,210.93452303001226,0.4278853789452851,0.3187824045516909,0.8472715137055715,0.42778398728900197,0.31878634631245456,0.847304811081136,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
876,5683.0,1.0,NORMAL,"[9.986710584940521, 0.014918533634379257, 0.0009496798831646313, 0.08417991211103193, 0.04904154511314356, 310.1731249001797]",9.986710584940521,9.986710584940521,310.1731249001797,309.82498474809404,9.98699921864988,0.025377299618419297,0.025665933327774303,0.42352033415605733,0.0,0.0,210.90406338404333,0.4227763512661572,0.32083799046675143,0.8470308966920196,0.42295499364032163,0.3208241665971788,0.8470406683121147,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
877,5684.0,1.0,NORMAL,"[9.986802576475089, 0.014921705464650778, 0.0009496902055241149, 0.08418064848066523, 0.04904211482643348, 310.2016187531029]",9.986802576475089,9.986802576475089,310.2016187531029,309.6831621598347,9.986710584940521,0.02547123595161307,0.02537924441705508,0.42336198225627825,0.0,0.0,210.87361896409053,0.42457851674602315,0.3172162452302412,0.8467122484651197,0.42452059919355123,0.3172405552131885,0.8467239645125565,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
878,5685.0,1.0,NORMAL,"[9.986840517121163, 0.01492031788198736, 0.0009496923192600525, 0.08418064091895618, 0.049046799529705996, 310.19275459595605]",9.986840517121163,9.986840517121163,310.19275459595605,310.56433000913444,9.986802576475089,0.025508556763590474,0.025470616117528856,0.4241755127880487,0.0,0.0,210.8431897625428,0.4251656233126411,0.31839044939516337,0.8484112165956861,0.4251426127265079,0.3183827014691107,0.8483510255760974,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
879,5686.0,1.0,NORMAL,"[9.986943771834955, 0.01492357040149446, 0.0009496912799017357, 0.08418033055872033, 0.049053101816923086, 310.2006547685369]",9.986943771834955,9.986943771834955,310.2006547685369,310.0566683180981,9.986840517121163,0.025611555835312088,0.025508301121528198,0.4237694031099935,0.0,0.0,210.81277577179287,0.4269227692125067,0.3188569595448809,0.8475087592154403,0.4268592639218681,0.3188537640191025,0.847538806219987,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
880,5687.0,1.0,NORMAL,"[9.986769668794457, 0.014916199498104856, 0.0009496807137365187, 0.08417915448600295, 0.049051757006839315, 310.23366589150174]",9.986769668794457,9.986769668794457,310.23366589150174,310.0396177388746,9.986943771834955,0.025436757070038365,0.025610860110523204,0.42374393791235615,0.0,0.0,210.78237698423717,0.4238381769300588,0.32014444794140107,0.847485991720613,0.4239459511673061,0.32013575138154005,0.8474878758247123,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
881,5688.0,1.0,NORMAL,"[9.986496746014508, 0.014918165239714674, 0.0009496867160859074, 0.08417943927421424, 0.049048598836040146, 310.2685746313334]",9.986496746014508,9.986496746014508,310.2685746313334,310.5646608904837,9.986769668794457,0.02516500738713274,0.02543793016709753,0.42425316267436874,0.0,0.0,210.751993392276,0.4192492393182899,0.31795946337547953,0.848544001571606,0.41941678978554564,0.31797412708871914,0.8485063253487375,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
882,5689.0,1.0,NORMAL,"[9.98674508503525, 0.014907489232543423, 0.0009497181497992569, 0.08418197830251545, 0.049045458763402605, 310.28743571175954]",9.98674508503525,9.98674508503525,310.28743571175954,309.38055035877005,9.986496746014508,0.025415185347103086,0.025166846326358985,0.42318391189282145,0.0,0.0,210.72162498831355,0.42374067261915876,0.31456259233915923,0.8462887126862755,0.4235864224517181,0.3145855790794873,0.8463678237856429,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
883,5690.0,1.0,NORMAL,"[9.986390133061981, 0.01489266596382746, 0.0009497238447087, 0.08418224842077322, 0.049043468634050014, 310.26678324515177]",9.986390133061981,9.986390133061981,310.26678324515177,309.9417693254915,9.98674508503525,0.02505856007867737,0.025413512051943504,0.42362723035270533,0.0,0.0,210.69127176475766,0.4174227864689106,0.31768981683878855,0.8472872606914724,0.4176426679779562,0.3176689006492938,0.8472544607054107,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
884,5691.0,1.0,NORMAL,"[9.98633997642918, 0.014897895847488818, 0.0009497616587921255, 0.0841853812139611, 0.04904448008843705, 310.23951220204754]",9.98633997642918,9.98633997642918,310.23951220204754,310.1025225864017,9.986390133061981,0.025010795093475417,0.025060951726260463,0.42379244850726255,0.0,0.0,210.66093371402002,0.41681713482712635,0.31323200098346715,0.8475971210783911,0.416846584891257,0.31326189657825576,0.8475848970145251,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
885,5692.0,1.0,NORMAL,"[9.986671446721708, 0.01489344438733512, 0.0009498043615004185, 0.08418893719093888, 0.04904777694138475, 310.2713710425962]",9.986671446721708,9.986671446721708,310.2713710425962,309.6361697591604,9.98633997642918,0.02534260333873497,0.025011133046208778,0.4233585128586579,0.0,0.0,210.6306108285161,0.42258130259340426,0.3126349386684427,0.8466849199411889,0.4223767223122495,0.3126391630776097,0.8467170257173158,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
886,5693.0,1.0,NORMAL,"[9.98692070984083, 0.014889061243152297, 0.0009498155082887332, 0.08418967868672214, 0.04904836763179927, 310.2752300354838]",9.98692070984083,9.98692070984083,310.2752300354838,309.7800360955842,9.986671446721708,0.025589633028582824,0.02534036990947216,0.42344668159458687,0.0,0.0,210.6003031006652,0.42664619287413474,0.31678254173418713,0.8468998865658685,0.42649388380971376,0.316754623868402,0.8468933631891737,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
887,5694.0,1.0,NORMAL,"[9.986436738722752, 0.01488752053813656, 0.0009498026101736648, 0.08418829238822571, 0.0490458177936605, 310.2768348789411]",9.986436738722752,9.986436738722752,310.2768348789411,310.28602077697474,9.98692070984083,0.025103982388829764,0.02558795350689743,0.42391654942136336,0.0,0.0,210.5700105228904,0.4181002728592913,0.3198704128572853,0.8478678631477664,0.41839970648049607,0.31984941883621787,0.8478330988427267,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
888,5695.0,1.0,NORMAL,"[9.986820921196388, 0.014885173576947063, 0.0009498350564421538, 0.08419093231711057, 0.049044650364929, 310.2817735928343]",9.986820921196388,9.986820921196388,310.2817735928343,310.31959093717967,9.986436738722752,0.02549142583420055,0.025107243360572393,0.4239932657889909,0.0,0.0,210.53973308761857,0.4250959800556472,0.31379977986037205,0.8479922076235711,0.42485709723667586,0.3138405420071549,0.8479865315779818,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
889,5696.0,1.0,NORMAL,"[9.986564431799804, 0.01488350097927355, 0.000949831054146937, 0.08419034103462206, 0.04904342354030222, 310.3005187420078]",9.986564431799804,9.986564431799804,310.3005187420078,310.03212348178306,9.986820921196388,0.02523234783646673,0.025488837233055266,0.4237496092100953,0.0,0.0,210.50947078728026,0.42037939301724386,0.3186428229275069,0.8474811909002138,0.42053913060777887,0.3186104654131908,0.8474992184201906,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
890,5697.0,1.0,NORMAL,"[9.986266695002385, 0.014868105230737075, 0.0009498500640906555, 0.08419178224955468, 0.04904555082763553, 310.30419579796234]",9.986266695002385,9.986266695002385,310.30419579796234,309.59821290643015,9.986564431799804,0.02493633925102268,0.025234076048426774,0.42332558350543703,0.0,0.0,210.4792236143101,0.41542314660441054,0.31540434795583416,0.8466197944458645,0.41560565418371137,0.3154259506053347,0.8466511670108741,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
891,5698.0,1.0,NORMAL,"[9.987185784997603, 0.014870278839540377, 0.000949896394329907, 0.08419562915875764, 0.04904968852436584, 310.3114482813344]",9.987185784997603,9.987185784997603,310.3114482813344,310.04217401180426,9.986266695002385,0.025857435380991826,0.02493834538578327,0.42369983468077793,0.0,0.0,210.44899156114604,0.4315251690160854,0.3117042406377835,0.8474273592378989,0.4309572563498638,0.31172931732229087,0.8473996693615559,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
892,5699.0,1.0,NORMAL,"[9.986620665080805, 0.014870073145462315, 0.0009498561733991838, 0.08419179951297429, 0.04904778948866974, 310.3068944942373]",9.986620665080805,9.986620665080805,310.3068944942373,311.03424697564157,9.987185784997603,0.02528612268452122,0.02585124260131672,0.4246739344238814,0.0,0.0,210.41877462023024,0.42108312850428037,0.3232179422623978,0.8494199399679344,0.42143537807535364,0.32314053251645897,0.8493478688477628,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
893,5700.0,1.0,NORMAL,"[9.986865908796167, 0.014874754671456478, 0.0009498695085375382, 0.08419272709332096, 0.049046677080100895, 310.30026119653274]",9.986865908796167,9.986865908796167,310.30026119653274,310.2107910312995,9.986620665080805,0.025535174147940855,0.025289930432568712,0.42401433959476587,0.0,0.0,210.38857278400835,0.42573979141174034,0.3160765335565152,0.8479798774743785,0.4255862357990143,0.3161241304071089,0.8480286791895317,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
894,5701.0,1.0,NORMAL,"[9.987096663399253, 0.014878667590738219, 0.0009498604547847538, 0.08419167216310719, 0.04904644281989393, 310.3126670521027]",9.987096663399253,9.987096663399253,310.3126670521027,310.47843081005516,9.986865908796167,0.02576427631185892,0.02553352170878482,0.4242692283396341,0.0,0.0,210.35838604493,0.42954586083483415,0.3191896768492607,0.8485573152381497,0.42940460519764867,0.31916902135981023,0.8485384566792682,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
895,5702.0,1.0,NORMAL,"[9.9869669886189, 0.01488414112985679, 0.0009498305053895472, 0.08418876424116692, 0.04904634812522698, 310.3083964217152]",9.9869669886189,9.9869669886189,310.3083964217152,310.99957854349776,9.987096663399253,0.02563304671921992,0.02576272149957361,0.4248270138789417,0.0,0.0,210.32821439544847,0.42713653416956504,0.3220534538982365,0.8496952968670459,0.427217445320332,0.32203401874467014,0.8496540277578833,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
896,5703.0,1.0,NORMAL,"[9.986494715275944, 0.014880327357018113, 0.0009498128893365164, 0.08418694970944045, 0.04904730814247866, 310.3071788408059]",9.986494715275944,9.986494715275944,310.3071788408059,310.3117122866377,9.9869669886189,0.02516164711804814,0.02563392046101706,0.4242799769544898,0.0,0.0,210.29805782802092,0.4190701383252622,0.320413083990249,0.8485194800620255,0.41936078530080234,0.32042400576271324,0.8485599539089796,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
897,5704.0,1.0,NORMAL,"[9.986944204348287, 0.014875047460477497, 0.0009498391429076223, 0.08418902038317197, 0.04904872288110866, 310.3036520445465]",9.986944204348287,9.986944204348287,310.3036520445465,309.6009652735809,9.986494715275944,0.025614318343142442,0.025164829270802148,0.4236051293605046,0.0,0.0,210.26791633510805,0.4271844054937556,0.31452058897560176,0.8471603284932394,0.42690530571904073,0.31456036588502684,0.8472102587210092,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
898,5705.0,1.0,NORMAL,"[9.986300962403355, 0.014870793718935417, 0.0009498220435092464, 0.0841872492881065, 0.049048551963501025, 310.296738386761]",9.986300962403355,9.986300962403355,310.296738386761,311.2120798735004,9.986944204348287,0.02496804776467419,0.025611289709596346,0.42509621460390223,0.0,0.0,210.23778990917464,0.41573566367527603,0.3201789792892805,0.8503027507477944,0.4161341294112365,0.3201411213699543,0.8501924292078045,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
899,5706.0,1.0,NORMAL,"[9.986700440220082, 0.0148729785232836, 0.0009498652485622408, 0.08419083079188615, 0.049048131483155545, 310.2828861524263]",9.986700440220082,9.986700440220082,310.2828861524263,309.5831164107988,9.986300962403355,0.025371859711523562,0.02497238189480666,0.42369543975240087,0.0,0.0,210.20767854268897,0.42311330353671434,0.31210059705842735,0.8472872397970914,0.42286432852539274,0.31215477368508326,0.8473908795048017,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
900,5707.0,1.0,NORMAL,"[9.987208324183907, 0.014880593323425593, 0.0009498715939016042, 0.0841911428931169, 0.049049855930662634, 310.2968781838223]",9.987208324183907,9.987208324183907,310.2968781838223,310.75266953437244,9.986700440220082,0.025877052014994566,0.025369168051167214,0.42473309784421004,0.0,0.0,210.17758222812327,0.4315956825140119,0.31714824639404454,0.8495429693263984,0.43128420024990943,0.3171146006395902,0.8494661956884201,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
901,5708.0,1.0,NORMAL,"[9.986989207794483, 0.014876434791156117, 0.000949830593977907, 0.0841872452734276, 0.04905256372913725, 310.2987267239733]",9.986989207794483,9.986989207794483,310.2987267239733,310.79103104746764,9.987208324183907,0.02565451353033768,0.02587362991976461,0.42487969013744725,0.0,0.0,210.1475009579534,0.42743801678218823,0.32346315018743205,0.8497702262594633,0.42757522550562804,0.32342037399705764,0.8497593802748945,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
902,5709.0,1.0,NORMAL,"[9.98659818310893, 0.014869783088997047, 0.0009498096475234574, 0.08418511530236197, 0.04905290222466839, 310.3113937161936]",9.98659818310893,9.98659818310893,310.3113937161936,310.46260064199987,9.986989207794483,0.02526496523940569,0.025655989924956272,0.4246444868696872,0.0,0.0,210.11743472465915,0.4208425734038051,0.320681419129221,0.8492715716580214,0.42108275399009487,0.3206998740619534,0.8492889737393744,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
903,5710.0,1.0,NORMAL,"[9.986472850316929, 0.014867734585811167, 0.0009498250665581404, 0.08418620207205868, 0.04905414674737085, 310.3128553024951]",9.986472850316929,9.986472850316929,310.3128553024951,311.04640514876814,9.98659818310893,0.025142267151018895,0.025267599943012264,0.4252436838815331,0.0,0.0,210.08738352072393,0.41896213489896594,0.3158120654925711,0.8505317007999579,0.4190377858503149,0.3158449992876533,0.8504873677630662,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
904,5711.0,1.0,NORMAL,"[9.987147392691027, 0.01487113483353834, 0.0009498524735797802, 0.08418835153710527, 0.049052848325224295, 310.31383574728187]",9.987147392691027,9.987147392691027,310.31383574728187,310.38547738029456,9.986472850316929,0.025817654010827414,0.025143111636728596,0.42472861736593454,0.0,0.0,210.0573473386348,0.43071065123589897,0.3142783393877362,0.8494191262927643,0.43029423351379026,0.31428889545910743,0.8494572347318691,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
905,5712.0,1.0,NORMAL,"[9.986492115616045, 0.014868654357719517, 0.0009498160372089275, 0.08418485619483193, 0.04904909300189373, 310.3050778844015]",9.986492115616045,9.986492115616045,310.3050778844015,310.9738571279577,9.987147392691027,0.02515783190508615,0.025813108980062102,0.4253148053652225,0.0,0.0,210.02732617088287,0.41889037732841233,0.3227206751353427,0.8506729812641495,0.41929719841810253,0.32266386225077626,0.850629610730445,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
906,5713.0,1.0,NORMAL,"[9.986631908042462, 0.014860335131149698, 0.0009498404981907963, 0.08418677207324429, 0.049045827891457235, 310.3226359235527]",9.986631908042462,9.986631908042462,310.3226359235527,309.84582282666327,9.986492115616045,0.025302039553718427,0.02516224712728705,0.42434183579440016,0.0,0.0,209.99732000996275,0.42178957215266616,0.3144728988135769,0.8486116840871523,0.4217006592286405,0.31452808909108815,0.8486836715888003,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
907,5714.0,1.0,NORMAL,"[9.986759587627304, 0.014861951401622327, 0.000949851474428305, 0.08418748255609233, 0.04905157804830283, 310.3254837331578]",9.986759587627304,9.986759587627304,310.3254837331578,310.42656247440976,9.986631908042462,0.0254287772246132,0.025301097639758262,0.42485228072403175,0.0,0.0,209.967328848373,0.42389109534706976,0.31627549442148034,0.8497423279479779,0.4238129537435533,0.31626372049697826,0.8497045614480635,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
