rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
565,5143.0,1.0,NORMAL,"[9.986860309291988, 0.01498620972209586, 0.0009477133208357519, 0.08405082108680054, 0.049088157787255796, 309.528308911154]",9.986860309291988,9.986860309291988,309.528308911154,309.97233425989924,9.986768221704086,0.02552858041507653,0.025436492827170993,0.42638173496853893,0.0,0.0,221.21958576570512,0.4255342416373542,0.3179333787764421,0.8527865170455181,0.4254763402512755,0.3179561603396374,0.8527634699370779,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
566,5144.0,1.0,NORMAL,"[9.986873966755734, 0.014991750851830677, 0.0009477141808498705, 0.08405075101229449, 0.049087858255169654, 309.54521350198223]",9.986873966755734,9.986873966755734,309.54521350198223,308.03310575886957,9.986860309291988,0.02554161739753735,0.025527959933789948,0.42452013107591013,0.0,0.0,221.18398487378693,0.42570166139735544,0.3191072551884566,0.8489025268954387,0.42569362329228916,0.31909949917237435,0.8490402621518203,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
567,5145.0,1.0,NORMAL,"[9.986970584972948, 0.014989127028115836, 0.0009477143226869028, 0.08405061440207531, 0.04908496141203913, 309.56607588241764]",9.986970584972948,9.986970584972948,309.56607588241764,309.54946101067054,9.986873966755734,0.025638143591492187,0.025541525374270475,0.4257263083087597,0.0,0.0,221.14840177786533,0.4273619075531601,0.31927021746921685,0.8515418585508145,0.42730239319153646,0.31926906717838094,0.8514526166175194,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
568,5146.0,1.0,NORMAL,"[9.986921910537514, 0.014979348026895437, 0.0009477044118417871, 0.08404958876996543, 0.049085852205576964, 309.5537773044677]",9.986921910537514,9.986921910537514,309.5537773044677,309.9314502370472,9.986970584972948,0.02558881814762086,0.025637492583065403,0.426094252966154,0.0,0.0,221.1128364690445,0.4264498902770477,0.32047679489365233,0.852215729205702,0.4264803024603477,0.3204686572883175,0.852188505932308,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
569,5147.0,1.0,NORMAL,"[9.987323496689294, 0.014984586948309295, 0.0009476983135330447, 0.08404890984091154, 0.04908743907562957, 309.51571934377336]",9.987323496689294,9.987323496689294,309.51571934377336,309.62571849121537,9.986921910537514,0.025990732265157388,0.02558914611338709,0.4258059435159325,0.0,0.0,221.07728893843327,0.43342667596826545,0.3198602268452607,0.8515905557614477,0.4331788710859565,0.31986432641733864,0.851611887031865,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
570,5148.0,1.0,NORMAL,"[9.986952065966317, 0.014983658972192363, 0.0009476544389301399, 0.08404488798962603, 0.04908690414981104, 309.51916086136134]",9.986952065966317,9.986952065966317,309.51916086136134,310.32469869099157,9.987323496689294,0.025616595675979233,0.025988026398951192,0.4264336102120298,0.0,0.0,221.04175917714457,0.42671258294624304,0.32488415331446735,0.8529136598592432,0.4269432612663206,0.3248503299868899,0.8528672204240596,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
571,5149.0,1.0,NORMAL,"[9.98730097677696, 0.014987366921626421, 0.0009476458211313454, 0.08404400031799321, 0.04908361064975329, 309.5207177045261]",9.98730097677696,9.98730097677696,309.5207177045261,309.7011508546794,9.986952065966317,0.025968009167139847,0.025619098356504454,0.42588600973382773,0.0,0.0,221.00624717629603,0.4330168209120604,0.32020744594974043,0.8517315039248171,0.43280015278566414,0.32023872945630566,0.8517720194676555,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
572,5150.0,1.0,NORMAL,"[9.98736173871555, 0.014989987391700746, 0.0009476048163448022, 0.08404025725882354, 0.049078346641291674, 309.52686561190313]",9.98736173871555,9.98736173871555,309.52686561190313,310.2432516477561,9.98730097677696,0.026026420163195316,0.025965658224590377,0.4263604177307125,0.0,0.0,220.97075292700964,0.43380968337408377,0.3246001145892481,0.8527559356819064,0.4337736693865886,0.3245707278073797,0.852720835461425,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
573,5151.0,1.0,NORMAL,"[9.986853273920591, 0.014986198150909173, 0.0009475575919100645, 0.08403599518802242, 0.04907031270733893, 309.5087522722377]",9.986853273920591,9.986853273920591,309.5087522722377,309.7599529102178,9.98736173871555,0.02551754595752201,0.026026010752473433,0.4259347416058559,0.0,0.0,220.9352764204119,0.4249786802411015,0.3253302520399414,0.8518379885363812,0.4252924326253668,0.3253251344059179,0.8518694832117119,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
574,5152.0,1.0,NORMAL,"[9.986772030337104, 0.014985068644547041, 0.0009475573327924699, 0.08403592493551126, 0.049070274009686554, 309.4942869063954]",9.986772030337104,9.986772030337104,309.4942869063954,310.13699003690715,9.986853273920591,0.025439728382872395,0.02552097196636129,0.4262599943802,0.0,0.0,220.89981764763363,0.42394749370580437,0.3189693244690251,0.8525440533718034,0.4239954730478733,0.3190121495795161,0.8525199887604,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
575,5153.0,1.0,NORMAL,"[9.98715013898567, 0.01499054591913261, 0.0009475649400023091, 0.08403655929006114, 0.049068683105960714, 309.4965150089346]",9.98715013898567,9.98715013898567,309.4965150089346,310.13960335835077,9.986772030337104,0.02581838444638365,0.025440275797831955,0.4262873278448642,0.0,0.0,220.86437659981007,0.4305398722949287,0.3179966047859049,0.852576678022072,0.4303064074397275,0.31800344747289944,0.8525746556897283,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
576,5154.0,1.0,NORMAL,"[9.987141602043176, 0.014996861761734497, 0.0009475377355348605, 0.0840341184291215, 0.04906583653141635, 309.4856596155646]",9.987141602043176,9.987141602043176,309.4856596155646,310.1207336449251,9.98715013898567,0.02580729982785605,0.025815836770349813,0.4262835686982136,0.0,0.0,220.8289532680811,0.43011482944550966,0.3227298055797956,0.8525668592668908,0.43012166379760086,0.32269795962937264,0.8525671373964272,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
577,5155.0,1.0,NORMAL,"[9.986623827577528, 0.01499260311192443, 0.0009475115458211445, 0.08403177262748926, 0.04906480366241117, 309.5093850949816]",9.986623827577528,9.986623827577528,309.5093850949816,309.4811719784531,9.987141602043176,0.02528958288368179,0.025807357349322105,0.4256783313059718,0.0,0.0,220.7935476435908,0.4211738435825386,0.3225912478482006,0.8513118826629318,0.4214930480613632,0.3225919668665263,0.8513566626119436,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
578,5156.0,1.0,NORMAL,"[9.987403940526342, 0.01499660514017004, 0.0009475344832161216, 0.08403376621399102, 0.04907196972825145, 309.50119184552744]",9.987403940526342,9.987403940526342,309.50119184552744,309.12381080302725,9.986623827577528,0.026073184569388532,0.025293071620588754,0.42526209546062055,0.0,0.0,220.7581597174878,0.43503621500388373,0.31611978604602237,0.8504933947077707,0.43455307615647554,0.3161633952573594,0.8505241909212411,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
579,5157.0,1.0,NORMAL,"[9.986900667610167, 0.015005078984289705, 0.0009474853968059537, 0.08402934563647564, 0.049075191889818154, 309.52406763031166]",9.986900667610167,9.986900667610167,309.52406763031166,310.00866671484783,9.987403940526342,0.02556465529351899,0.02606792820968622,0.4260160430308127,0.0,0.0,220.72278948092506,0.42576404851158384,0.32591480711735665,0.8520878686920174,0.4260775882253165,0.32584910262107775,0.8520320860616254,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
580,5158.0,1.0,NORMAL,"[9.987678898482441, 0.015013288907021917, 0.0009474858370247507, 0.08402928612864792, 0.04908141325850075, 309.5409844619815]",9.987678898482441,9.987678898482441,309.5409844619815,308.7007662246234,9.986900667610167,0.026346277192013937,0.025568046319754203,0.42478253264843063,0.0,0.0,220.6874369250601,0.43958653805318676,0.31955819116898737,0.8494738010545381,0.43910461986689897,0.3196005789969275,0.8495650652968613,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
581,5159.0,1.0,NORMAL,"[9.987338644781602, 0.015021245256830124, 0.0009474147449413807, 0.08402285947268993, 0.04908453925050511, 309.534947802095]",9.987338644781602,9.987338644781602,309.534947802095,309.17918799077785,9.987678898482441,0.026000779812814595,0.0263410335136436,0.42507459446667556,0.0,0.0,220.65210204105472,0.43313330973568115,0.3293284649001742,0.8501707978317717,0.4333463302135766,0.329262918920545,0.8501491889333511,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
582,5160.0,1.0,NORMAL,"[9.986269415238906, 0.015013250481608767, 0.0009473756669256969, 0.08401927677140854, 0.04907872638720189, 309.54643456165655]",9.986269415238906,9.986269415238906,309.54643456165655,309.9475541256383,9.987338644781602,0.024933842881537632,0.02600307242421702,0.42574681588780716,0.0,0.0,220.6167848200752,0.41490621549586504,0.3250097476601824,0.8515433676996481,0.41556404802562724,0.3250384053027128,0.8514936317756143,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
583,5161.0,1.0,NORMAL,"[9.98670177130953, 0.015010255942333952, 0.0009474361404064203, 0.0840245345548188, 0.04908068402046792, 309.5244272683106]",9.98670177130953,9.98670177130953,309.5244272683106,309.40425881178635,9.986269415238906,0.025373403364136248,0.024941047293526065,0.42524182541781363,0.0,0.0,220.58148525329224,0.42316107226096794,0.3116730360192204,0.8504462878970719,0.4228900560689375,0.3117630911690758,0.8504836508356273,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
584,5162.0,1.0,NORMAL,"[9.987118875895066, 0.0150145818167344, 0.000947455987499594, 0.08402619004218506, 0.04907838660866182, 309.54748848211267]",9.987118875895066,9.987118875895066,309.54748848211267,309.4066355099995,9.98670177130953,0.025787594757372127,0.025370490171847747,0.4251686534309407,0.0,0.0,220.54620333188103,0.43004862053742693,0.3171675420517031,0.8503318930558554,0.42979324595620216,0.3171311271480968,0.8503373068618814,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
585,5163.0,1.0,NORMAL,"[9.986253109812244, 0.015014610559239881, 0.0009474366718970665, 0.08402438481967911, 0.049075345107842096, 309.5225486748171]",9.986253109812244,9.986253109812244,309.5225486748171,309.1119019649023,9.987118875895066,0.024919018245967543,0.025784784328781788,0.42482460419048446,0.0,0.0,220.51093904702097,0.4147814396892274,0.32234493446715157,0.849623753067661,0.4153169707661257,0.32230980410977234,0.8496492083809689,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
586,5164.0,1.0,NORMAL,"[9.987160301861119, 0.015014261723767313, 0.0009474987667357189, 0.08402979376730835, 0.04908383605551635, 309.52551359905357]",9.987160301861119,9.987160301861119,309.52551359905357,309.2086042456833,9.986253109812244,0.025832043780823842,0.024924851731947154,0.4248199415012589,0.0,0.0,220.475692389896,0.4310969996594921,0.3114877280745943,0.8496395380222035,0.4305340630137307,0.3115606466493394,0.8496398830025178,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
587,5165.0,1.0,NORMAL,"[9.986933132318388, 0.015011518664472317, 0.0009474751418966929, 0.08402758767307135, 0.04908400634799845, 309.501223089724]",9.986933132318388,9.986933132318388,309.501223089724,309.1965816898793,9.987160301861119,0.025598761626160108,0.025825931168880524,0.424731865150542,0.0,0.0,220.4404633516946,0.4265021942429631,0.32290054726029804,0.8494572137597322,0.42664602710266847,0.32282413961100653,0.849463730301084,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
588,5166.0,1.0,NORMAL,"[9.986724945356142, 0.015001079154418406, 0.0009474715028795132, 0.08402716999508242, 0.049079288886888534, 309.5044863049882]",9.986724945356142,9.986724945356142,309.5044863049882,309.55031239469366,9.986933132318388,0.025392105320269986,0.025600292282498764,0.42499235911632954,0.0,0.0,220.4052519236093,0.42307433895874846,0.31998452032700136,0.8500039915073367,0.4232017553378331,0.32000365353123456,0.8499847182326591,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
589,5167.0,1.0,NORMAL,"[9.98651649830836, 0.014994779188496562, 0.0009474860179524553, 0.0840283674149863, 0.04908171364925551, 309.50200051645334]",9.98651649830836,9.98651649830836,309.50200051645334,310.22497762867715,9.986724945356142,0.025185061025201773,0.025393508072987382,0.42560888466198016,0.0,0.0,220.3700580968374,0.41962336148831464,0.31740131650337483,0.8512633844542424,0.4197510170866962,0.3174188509123423,0.8512177693239603,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
590,5168.0,1.0,NORMAL,"[9.986808018441263, 0.014999094699774892, 0.0009475199686543472, 0.08403128523259534, 0.04908151213846217, 309.4994383359]",9.986808018441263,9.986808018441263,309.4994383359,309.33789708143655,9.98651649830836,0.025477985663267148,0.025186465530361867,0.42479713892631915,0.0,0.0,220.33488186258037,0.42481370052301215,0.31481326281502214,0.8495342188854967,0.4246330943877858,0.3148308191295233,0.8495942778526383,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
591,5169.0,1.0,NORMAL,"[9.986652265832337, 0.015001799924971011, 0.0009475267720093764, 0.08403179862984647, 0.049083171114158386, 309.47930947456746]",9.986652265832337,9.986652265832337,309.47930947456746,308.87535453081955,9.986808018441263,0.02532026880712192,0.025476021416062464,0.4242582905972569,0.0,0.0,220.29972321204423,0.4219072379336897,0.31847482079083933,0.8484767132005501,0.42200448011869873,0.3184502677007808,0.8485165811945138,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
592,5170.0,1.0,NORMAL,"[9.986430032378546, 0.014998973556239158, 0.0009475479972802798, 0.08403359459867009, 0.049082046502846664, 309.48274906010164]",9.986430032378546,9.986430032378546,309.48274906010164,309.2878612274272,9.986652265832337,0.025099084806143254,0.025321318259945935,0.42452840617358845,0.0,0.0,220.26458213643917,0.41818170650181063,0.316503360089024,0.8490767974999293,0.4183180801023876,0.31651647824932416,0.8490568123471769,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
593,5171.0,1.0,NORMAL,"[9.98670003720721, 0.014995172052455541, 0.000947589469954625, 0.0840371849970351, 0.04908551637890477, 309.46570342927845]",9.98670003720721,9.98670003720721,309.46570342927845,309.75347833352316,9.986430032378546,0.025370587032047788,0.025100582203376402,0.42491837556553846,0.0,0.0,220.22945862698012,0.42301051509552406,0.3137385600767907,0.8498656039576067,0.4228431172007965,0.313757277542205,0.8498367511310769,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
594,5172.0,1.0,NORMAL,"[9.98697499707975, 0.014999443564730144, 0.000947605421626593, 0.08403850825834704, 0.049086368768561685, 309.46261975183586]",9.98697499707975,9.98697499707975,309.46261975183586,310.12676564133443,9.98670003720721,0.025643727626359396,0.025368767753822703,0.4252684852644895,0.0,0.0,220.194352674886,0.4275638684893865,0.31713233790059736,0.8505628742399337,0.4273954604393233,0.3171095969227838,0.850536970528979,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
595,5173.0,1.0,NORMAL,"[9.986514019672075, 0.014995546298924245, 0.0009475957173823535, 0.08403754538982171, 0.04908838105367101, 309.48344567540283]",9.986514019672075,9.986514019672075,309.48344567540283,310.1414052131358,9.98697499707975,0.025180897553645193,0.025641874961311366,0.42530731673584393,0.0,0.0,220.15926427138044,0.419396262562236,0.3205465953294924,0.8506175065118033,0.4196816258940866,0.3205234370163921,0.8506146334716879,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
596,5174.0,1.0,NORMAL,"[9.987489487008169, 0.015002929348183112, 0.0009476304519214179, 0.08404049041455536, 0.04909675254667078, 309.50220329851965]",9.987489487008169,9.987489487008169,309.50220329851965,309.0807070429356,9.986514019672075,0.02615947093108954,0.02518400359498582,0.42429947925121203,0.0,0.0,220.12419340769128,0.43659453312485896,0.3147612194205649,0.8485243912140302,0.4359911821848257,0.3148000449373228,0.8485989585024241,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
597,5175.0,1.0,NORMAL,"[9.986908882264865, 0.01500174144109868, 0.0009475742531696517, 0.0840353525206453, 0.04909355206591883, 309.5113910835902]",9.986908882264865,9.986908882264865,309.5113910835902,310.28918515923635,9.987489487008169,0.025572293540584625,0.026152898283879532,0.4253402427288867,0.0,0.0,220.08914007505086,0.4258428612080664,0.3269933866386192,0.8507574888552188,0.4262048923430771,0.32691122854849414,0.8506804854577734,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
598,5176.0,1.0,NORMAL,"[9.986459367443661, 0.015006792362296077, 0.000947573256534358, 0.08403510707329581, 0.049095387939608354, 309.52621304152547]",9.986459367443661,9.986459367443661,309.52621304152547,309.8951124747682,9.986908882264865,0.02512669080336076,0.025576205624572364,0.42502524325710017,0.0,0.0,220.0541042646959,0.4185034384407364,0.3196536692573078,0.8500271805181298,0.4187781800560127,0.31970257030715454,0.8500504865142003,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
599,5177.0,1.0,NORMAL,"[9.986853194218194, 0.015010488677676263, 0.0009476154050442618, 0.0840386786702305, 0.049097551876952805, 309.5146239423365]",9.986853194218194,9.986853194218194,309.5146239423365,309.35510179625174,9.986459367443661,0.025523546384921044,0.025129719610401384,0.4244831450500402,0.0,0.0,220.01908596786723,0.42563712573106505,0.3140836350420095,0.8489261816560505,0.42539243974868407,0.3141214951300173,0.8489662901000804,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
