rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1205,3154.0,1.0,NORMAL,"[10.506333078353846, 0.017893862962418162, 0.0009226351891459924, 0.08121774629363131, 0.049066947131284636, 309.8068711605956]",10.506333078353846,10.506333078353846,309.8068711605956,310.02535710312856,10.506516339257436,0.033262471991338104,0.033445732894926486,0.2506488564488853,0.0,0.0,500.0,0.554313960649906,0.8361563139724436,0.501292387533398,0.5543745331889685,0.8361433223731621,0.5012977128977706,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1206,3155.0,1.0,NORMAL,"[10.50632514654763, 0.017889943840708543, 0.0009226012485161972, 0.08121641451876706, 0.049068835742146676, 309.83971708715364]",10.50632514654763,10.50632514654763,309.83971708715364,309.17772296797017,10.506333078353846,0.03338858858857306,0.033396520394782324,0.24983133836594576,0.0,0.0,500.0,0.556554235149455,0.8349046638541067,0.49960219068370687,0.5564764764762177,0.8349130098695581,0.4996626767318915,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1207,3156.0,1.0,NORMAL,"[10.505503036081956, 0.017883140207936427, 0.0009225614174831777, 0.08121455570031674, 0.049061972282233024, 309.85688803612317]",10.505503036081956,10.505503036081956,309.85688803612317,309.22625924900603,10.50632514654763,0.03263715195866096,0.0334592624243238,0.24976968471669683,0.0,0.0,500.0,0.5434892255408831,0.8364922011150082,0.49953480783937265,0.5439525326443493,0.836481560608095,0.49953936943339367,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1208,3157.0,1.0,NORMAL,"[10.505813367382274, 0.01788242681418101, 0.000922554476766015, 0.08121559580234054, 0.04906091068902519, 309.8762435037051]",10.505813367382274,10.505813367382274,309.8762435037051,309.6336607969956,10.505503036081956,0.03339079976546297,0.03308046846514238,0.2500857393598416,0.0,0.0,500.0,0.5569779998550004,0.8269474714410674,0.500194862785153,0.5565133294243828,0.8270117116285594,0.5001714787196831,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1209,3158.0,1.0,NORMAL,"[10.506080975677333, 0.017890273942832245, 0.0009225152385263778, 0.0812137976816261, 0.0490584104688209, 309.85482445763967]",10.506080975677333,10.506080975677333,309.85482445763967,309.733092802258,10.505813367382274,0.03372271254948184,0.03345510425442278,0.2501575721175753,0.0,0.0,500.0,0.5622498538937887,0.8364411413583202,0.5003204589550768,0.5620452091580307,0.8363776063605695,0.5003151442351506,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1210,3159.0,1.0,NORMAL,"[10.506171102989027, 0.01787939735080139, 0.0009224607240490355, 0.08121065668762815, 0.049060949803090254, 309.8522809921954]",10.506171102989027,10.506171102989027,309.8522809921954,310.4511275601283,10.506080975677333,0.03371518240593641,0.033625055094244904,0.25082681571437726,0.0,0.0,500.0,0.5619150639669251,0.8406551995523324,0.5017031470312692,0.5619197067656069,0.8406263773561227,0.5016536314287545,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1211,3160.0,1.0,NORMAL,"[10.506043341696637, 0.01788281884964182, 0.0009224063236628996, 0.0812075103513232, 0.04905805414307931, 309.88877640488874]",10.506043341696637,10.506043341696637,309.88877640488874,309.74345343162634,10.506171102989027,0.033495898579191975,0.033623659871577415,0.2502117651435024,0.0,0.0,500.0,0.5581297742940908,0.840591260171708,0.5003780242862909,0.5582649763198663,0.8405914967894353,0.5004235302870048,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1212,3161.0,1.0,NORMAL,"[10.505799813927736, 0.01788679862757879, 0.0009223622584085373, 0.0812052802889801, 0.04905460141365475, 309.86897110141945]",10.505799813927736,10.505799813927736,309.86897110141945,309.15066116473406,10.506043341696637,0.03327069470800042,0.03351422247691534,0.2495934393812419,0.0,0.0,500.0,0.554372726367777,0.8378370022849027,0.49914113043883157,0.5545115784666736,0.8378555619228835,0.4991868787624838,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1213,3162.0,1.0,NORMAL,"[10.50621326616864, 0.01788813098900931, 0.0009223286432260332, 0.08120396594361277, 0.04905952399261584, 309.8743001696008]",10.50621326616864,10.50621326616864,309.8743001696008,310.3775582085045,10.505799813927736,0.033813639219353306,0.033400186978453476,0.25067260600617514,0.0,0.0,500.0,0.5638954124883495,0.834985335024621,0.5014250567593194,0.5635606536558885,0.8350046744613369,0.5013452120123503,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1214,3163.0,1.0,NORMAL,"[10.505203094873302, 0.017878722673374065, 0.0009222706157864006, 0.08120049569521473, 0.04905358988072966, 309.8805373027079]",10.505203094873302,10.505203094873302,309.8805373027079,308.97572833578624,10.50621326616864,0.03266263659816586,0.03367280789349486,0.24939569210595725,0.0,0.0,500.0,0.5436676124152215,0.8418664314925686,0.4986969086555837,0.5443772766360977,0.8418201973373716,0.4987913842119145,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1215,3164.0,1.0,NORMAL,"[10.504856761353716, 0.01786427467218604, 0.0009222614013244112, 0.08120132242947216, 0.04905460003447722, 309.8971723234914]",10.504856761353716,10.504856761353716,309.8971723234914,310.19307570121,10.505203094873302,0.032749154459524026,0.033095487979109536,0.2504252860312163,0.0,0.0,500.0,0.5458725845983652,0.8272892910009951,0.5009267490535884,0.5458192409920671,0.8273871994777383,0.5008505720624326,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1216,3165.0,1.0,NORMAL,"[10.504693012655204, 0.017868120360174825, 0.000922248667288728, 0.0812018264276654, 0.049049577101586014, 309.9367249730198]",10.504693012655204,10.504693012655204,309.9367249730198,309.82858986805434,10.504856761353716,0.03296847822730751,0.03313222692581599,0.2501291513820808,0.0,0.0,500.0,0.5496098637736851,0.8283119037538017,0.5002363925275191,0.5494746371217918,0.8283056731453997,0.5002583027641616,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1217,3166.0,1.0,NORMAL,"[10.505053244023102, 0.01787017728363608, 0.0009222275342275044, 0.0812015670051359, 0.0490575464788443, 309.93347194147856]",10.505053244023102,10.505053244023102,309.93347194147856,309.1573438464507,10.504693012655204,0.033600713586702774,0.03324048221881453,0.2494547575562792,0.0,0.0,500.0,0.5604017052680682,0.8310304146341003,0.4988596184579227,0.560011893111713,0.8310120554703633,0.4989095151125584,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1218,3167.0,1.0,NORMAL,"[10.504084426911025, 0.01786195234358735, 0.0009221778444133119, 0.0811987923072285, 0.04904940645462144, 309.92398182341685]",10.504084426911025,10.504084426911025,309.92398182341685,309.91750499645315,10.505053244023102,0.032589617565173416,0.03355843467726253,0.2500824828772652,0.0,0.0,500.0,0.5425368895936434,0.8390147889254311,0.5002114095272178,0.5431602927528902,0.8389608669315631,0.5001649657545304,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1219,3168.0,1.0,NORMAL,"[10.504346187968121, 0.01787556316698884, 0.000922172715425507, 0.08119995477982966, 0.049053081471968046, 309.91179662711176]",10.504346187968121,10.504346187968121,309.91179662711176,310.60937774031976,10.504084426911025,0.03331289964757446,0.03305113859046594,0.25076411201866083,0.0,0.0,500.0,0.5556609422118772,0.8261924317219449,0.5015786560142417,0.555214994126241,0.8262784647616486,0.5015282240373217,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1220,3169.0,1.0,NORMAL,"[10.504414501040474, 0.01787350898039899, 0.0009221378982634445, 0.08119844656605427, 0.04906777175911929, 309.93746759840303]",10.504414501040474,10.504414501040474,309.93746759840303,309.93733477934427,10.504346187968121,0.033477642382793,0.033409329310452936,0.2501991238275462,0.0,0.0,500.0,0.5580622804533752,0.8352939788171992,0.5003564456403546,0.5579607063798834,0.8352332327613234,0.5003982476550924,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1221,3170.0,1.0,NORMAL,"[10.504391130196655, 0.017885365119528058, 0.0009220979596312859, 0.0811964137068812, 0.04907123033747934, 309.98182989802825]",10.504391130196655,10.504391130196655,309.98182989802825,310.3680165929064,10.504414501040474,0.03347107646498364,0.0334944473087865,0.2505882431457863,0.0,0.0,500.0,0.557847226122445,0.8373756179978378,0.5012052762233477,0.5578512744163939,0.8373611827196625,0.5011764862915726,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1222,3171.0,1.0,NORMAL,"[10.504784275257018, 0.017883886139857096, 0.0009220596558048163, 0.08119450658777785, 0.04906992539834584, 309.96409817249724]",10.504784275257018,10.504784275257018,309.96409817249724,310.89838697222746,10.504391130196655,0.0338850701247259,0.03349192506437718,0.25114906333283604,0.0,0.0,500.0,0.5650064214117423,0.837297698858538,0.5023396203005711,0.5647511687454316,0.8372981266094296,0.5022981266656721,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1223,3172.0,1.0,NORMAL,"[10.504639555947842, 0.017899208539838247, 0.0009220042453107575, 0.08119108290048747, 0.049075393316565165, 309.9666497976986]",10.504639555947842,10.504639555947842,309.9666497976986,310.12582435462747,10.504784275257018,0.033556263748657056,0.03370098305782831,0.2505107015966742,0.0,0.0,500.0,0.5590683330342638,0.8425600308777821,0.5009741724598167,0.5592710624776176,0.8425245764457077,0.5010214031933484,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1224,3173.0,1.0,NORMAL,"[10.503987409262887, 0.017892303427850413, 0.0009219636835512797, 0.08118897332759406, 0.049066062657745185, 309.96167347700197]",10.503987409262887,10.503987409262887,309.96167347700197,310.94431290577353,10.504639555947842,0.032886179756024106,0.03353832644098093,0.25128935205010666,0.0,0.0,500.0,0.5476898477568327,0.8384305758656003,0.5026363144330342,0.5481029959337351,0.8384581610245233,0.5025787041002133,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1225,3174.0,1.0,NORMAL,"[10.504183608136355, 0.017894258710415712, 0.000921952343077688, 0.08118945051964617, 0.0490672442624409, 309.9755446310464]",10.504183608136355,10.504183608136355,309.9755446310464,309.63936241146274,10.503987409262887,0.03339583148483486,0.03319963261136276,0.2501497944714895,0.0,0.0,500.0,0.5569114231892266,0.8299333757325933,0.5002152760255674,0.5565971914139144,0.8299908152840689,0.500299588942979,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1226,3175.0,1.0,NORMAL,"[10.503860085805298, 0.017889894561561724, 0.0009219191488428653, 0.08118798616008907, 0.04906640398863618, 309.9978527015657]",10.503860085805298,10.503860085805298,309.9978527015657,309.3692836575045,10.504183608136355,0.03312881289902136,0.033452335230078595,0.24981392071516453,0.0,0.0,500.0,0.5519822481967281,0.836351236935947,0.4996029909999435,0.552146881650356,0.8363083807519649,0.49962784143032907,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1227,3176.0,1.0,NORMAL,"[10.503983921994388, 0.01789076373276127, 0.0009218979296176464, 0.08118756232880832, 0.04906541596435212, 310.02007816556625]",10.503983921994388,10.503983921994388,310.02007816556625,309.38565281495517,10.503860085805298,0.03344302609556499,0.03331918990646139,0.24975690234406359,0.0,0.0,500.0,0.5575775001060773,0.8329571673633396,0.49950958604634565,0.5573837682594165,0.8329797476615347,0.49951380468812717,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1228,3177.0,1.0,NORMAL,"[10.504000911655018, 0.017888069733218326, 0.0009218631872380275, 0.08118593181071529, 0.049069048358591494, 310.01128695736645]",10.504000911655018,10.504000911655018,310.01128695736645,309.659883986166,10.503983921994388,0.03349262120374245,0.033475631543106565,0.24996007342454038,0.0,0.0,500.0,0.558240931843711,0.8369173197295636,0.49993517895175826,0.5582103533957075,0.8368907885776642,0.49992014684908076,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1229,3178.0,1.0,NORMAL,"[10.50305990386916, 0.017880603140995616, 0.0009218257190238701, 0.08118404121309317, 0.049068084298422215, 310.0458355739464]",10.50305990386916,10.50305990386916,310.0458355739464,310.24130965280824,10.504000911655018,0.03256075988996919,0.033501767675811006,0.25049520696785027,0.0,0.0,500.0,0.5421047814324144,0.8375486243578965,0.501030007082276,0.5426793314994866,0.8375441918952752,0.5009904139357005,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1230,3179.0,1.0,NORMAL,"[10.503437712865583, 0.01788657373452952, 0.000921829475211126, 0.0811857793114321, 0.04906581934126187, 310.0297270582341]",10.503437712865583,10.503437712865583,310.0297270582341,310.5594313539666,10.50305990386916,0.033409802112984735,0.03303199311656843,0.25084434046540777,0.0,0.0,500.0,0.5573535221977588,0.8257201582018692,0.5017145124151543,0.5568300352164123,0.8257998279142107,0.5016886809308155,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1231,3180.0,1.0,NORMAL,"[10.502286901448903, 0.017872321406213986, 0.0009217946567007452, 0.08118415480141383, 0.04905788262944185, 310.00483982850625]",10.502286901448903,10.502286901448903,310.00483982850625,309.7273894674181,10.503437712865583,0.032302922344206036,0.033453733760872545,0.2501083832420105,0.0,0.0,500.0,0.5376995793134899,0.8364148675965866,0.5001623149128507,0.5383820390701006,0.8363433440218135,0.500216766484021,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1232,3181.0,1.0,NORMAL,"[10.502650471834041, 0.01788013498144128, 0.0009218072174094715, 0.0811867257807832, 0.049061784369569095, 309.9755252536944]",10.502650471834041,10.502650471834041,309.9755252536944,310.2847457094716,10.502286901448903,0.03326156368182985,0.03289799329669636,0.250593313285476,0.0,0.0,500.0,0.5549504563033165,0.822355583629248,0.5012225052904413,0.5543593946971642,0.822449832417409,0.501186626570952,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1233,3182.0,1.0,NORMAL,"[10.501817395109462, 0.017872163427467197, 0.0009217776785920071, 0.08118558523325757, 0.049061579892422366, 309.97127782694105]",10.501817395109462,10.501817395109462,309.97127782694105,309.5718863686892,10.502650471834041,0.03254033373860946,0.03337341046318485,0.2499506426445113,0.0,0.0,500.0,0.5418942128284336,0.834415888229471,0.49985373575077086,0.542338895643491,0.8343352615796212,0.4999012852890226,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1234,3183.0,1.0,NORMAL,"[10.502134994905738, 0.01786755329079915, 0.0009217788305000123, 0.08118714305732418, 0.049061348643981456, 309.9778034666294]",10.502134994905738,10.502134994905738,309.9778034666294,309.4874496127968,10.501817395109462,0.033329619329162355,0.033012019532876226,0.2498050073458691,0.0,0.0,500.0,0.5559802988119168,0.8252391995379685,0.49959923951272395,0.5554936554860392,0.8253004883219056,0.4996100146917382,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1235,3184.0,1.0,NORMAL,"[10.502417490551565, 0.01787170961916361, 0.0009217455742314957, 0.08118566902832353, 0.049060899651263784, 309.9663897190079]",10.502417490551565,10.502417490551565,309.9663897190079,310.2336060118139,10.502134994905738,0.03368673194939264,0.03340423630355341,0.2504699234069867,0.0,0.0,500.0,0.5616657144814172,0.8351724241693537,0.5009890422333174,0.5614455324898773,0.8351059075888352,0.5009398468139734,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1236,3185.0,1.0,NORMAL,"[10.502232684858505, 0.017881605931912403, 0.0009216978851724452, 0.08118290773064865, 0.049063896830026335, 309.9947418769886]",10.502232684858505,10.502232684858505,309.9947418769886,310.03273202857446,10.502417490551565,0.03340184093986309,0.03358664663292258,0.2503224628472801,0.0,0.0,500.0,0.5565216960907736,0.8396971010412091,0.5006340154692014,0.5566973489977182,0.8396661658230644,0.5006449256945602,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1237,3186.0,1.0,NORMAL,"[10.50250658778995, 0.01788635302751574, 0.0009216642872779574, 0.08118136782984414, 0.04906479621805352, 309.98434517969207]",10.50250658778995,10.50250658778995,309.98434517969207,309.74728677924344,10.502232684858505,0.03371901653325433,0.03344511360182406,0.25004509649748924,0.0,0.0,500.0,0.562179167234896,0.836103837264581,0.5000696713762542,0.5619836088875722,0.8361278400456015,0.5000901929949785,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1238,3187.0,1.0,NORMAL,"[10.502259736661257, 0.017884261633335893, 0.0009216172311409262, 0.0811786308451625, 0.04906589599195576, 310.0011774580739]",10.502259736661257,10.502259736661257,310.0011774580739,309.3964779563586,10.50250658778995,0.03335718194197737,0.03360403307068446,0.2496725378678009,0.0,0.0,500.0,0.5557299389878925,0.8401277781379775,0.4993175110863332,0.5559530323662896,0.8401008267671114,0.4993450757356018,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1239,3188.0,1.0,NORMAL,"[10.50275614196251, 0.017892938282700097, 0.0009215866449463274, 0.08117733951392002, 0.04906597999904126, 309.97733636100895]",10.50275614196251,10.50275614196251,309.97733636100895,310.5515773607853,10.502259736661257,0.03392004855142457,0.03342364325016528,0.2507149404094546,0.0,0.0,500.0,0.5656811845603964,0.8355604886968566,0.5015070054864584,0.5653341425237428,0.835591081254132,0.5014298808189092,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1240,3189.0,1.0,NORMAL,"[10.501995073914749, 0.017886912895808346, 0.0009215314850441249, 0.08117387900251603, 0.04906736031331448, 309.9897859123043]",10.501995073914749,10.501995073914749,309.9897859123043,309.7630352425346,10.50275614196251,0.03294502081263181,0.033706088860391226,0.2500449054381891,0.0,0.0,500.0,0.5484825153757626,0.84270012184852,0.5000402367221141,0.5490836802105301,0.8426522215097806,0.5000898108763782,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1241,3190.0,1.0,NORMAL,"[10.501849279206285, 0.017888080245240197, 0.0009215193717351208, 0.08117419432775876, 0.04906378233915348, 310.03138113842095]",10.501849279206285,10.501849279206285,310.03138113842095,309.792740672814,10.501995073914749,0.033072139714315225,0.03321793442276516,0.25002679720621057,0.0,0.0,500.0,0.5512807052277692,0.8303655737879831,0.5000522546311797,0.5512023285719204,0.8304483605691291,0.5000535944124211,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
