rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
611,5189.0,1.0,NORMAL,"[9.986701280667585, 0.01503288305695418, 0.0009475306340830638, 0.08402946841944343, 0.049088154695988234, 309.5574700820554]",9.986701280667585,9.986701280667585,309.5574700820554,309.5590061189883,9.987345694454056,0.02536566080992455,0.026010074596381712,0.4239554631873515,0.0,0.0,219.70250279814653,0.42236121607879135,0.32517614054149585,0.8479097473789391,0.4227610134987425,0.3251259324547714,0.847910926374703,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
612,5190.0,1.0,NORMAL,"[9.986657786302285, 0.015041689876672967, 0.0009475553863426236, 0.08403151003839322, 0.049089153134423344, 309.57888857754864]",9.986657786302285,9.986657786302285,309.57888857754864,308.90937880569686,9.986701280667585,0.025326508470574098,0.02537000283586318,0.42328591601955073,0.0,0.0,219.66766025810836,0.4220843346736643,0.3170707601240569,0.8465222939761539,0.42210847450956834,0.31712503544828974,0.8465718320391015,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
613,5191.0,1.0,NORMAL,"[9.987029018040435, 0.015041774858456008, 0.0009475849997124278, 0.08403397852308475, 0.04908985252877476, 309.5606770226391]",9.987029018040435,9.987029018040435,309.5606770226391,309.25534031183366,9.986657786302285,0.025698033271461716,0.025326801533302176,0.42349047883790214,0.0,0.0,219.6328351349856,0.4285296225156112,0.31658135588217623,0.8469960927495669,0.42830055452436194,0.3165850191662772,0.8469809576758043,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
614,5192.0,1.0,NORMAL,"[9.986557469301145, 0.015031175815201877, 0.0009475785718437311, 0.08403325734880553, 0.04908785678642706, 309.56683276083186]",9.986557469301145,9.986557469301145,309.56683276083186,309.47434633220996,9.987029018040435,0.025223983192401826,0.02569553193168562,0.42363716014124503,0.0,0.0,219.59802742007201,0.4201074387144684,0.32122541589327147,0.8472851728526862,0.4203997198733638,0.32119414914607025,0.8472743202824901,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
615,5193.0,1.0,NORMAL,"[9.986733802667471, 0.01503175553616943, 0.0009476159617716291, 0.08403641933767805, 0.04908766554911586, 309.5898960787605]",9.986733802667471,9.986733802667471,309.5898960787605,309.4161748797812,9.986557469301145,0.025403493829150026,0.025227160462814608,0.42353560645442856,0.0,0.0,219.56323710466563,0.4235022432162613,0.31529978990502283,0.8470636992142707,0.4233915638191671,0.3153395057851826,0.8470712129088571,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
616,5194.0,1.0,NORMAL,"[9.986327297223696, 0.015025643139670294, 0.0009476363360479207, 0.08403807376739839, 0.04908471852499848, 309.58861360326415]",9.986327297223696,9.986327297223696,309.58861360326415,309.8702012921991,9.986733802667471,0.024995800260496186,0.025402305704273487,0.42391351333140614,0.0,0.0,219.52846418006882,0.41634530273731274,0.3175436728643753,0.8478549870150628,0.4165966710082698,0.3175288213034186,0.8478270266628123,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
617,5195.0,1.0,NORMAL,"[9.986848108259627, 0.015025332935453389, 0.0009476943112357259, 0.0840430588324852, 0.04909218868198655, 309.5690907797752]",9.986848108259627,9.986848108259627,309.5690907797752,310.1777720419807,9.986327297223696,0.02551935030856504,0.024998539272631196,0.42421107642476513,0.0,0.0,219.49370863758855,0.425645306090475,0.3124475032562023,0.8484441687730657,0.4253225051427507,0.31248174090788994,0.8484221528495303,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
618,5196.0,1.0,NORMAL,"[9.986709877802786, 0.015022044532230609, 0.0009477026826417747, 0.08404364342008264, 0.04908896783990277, 309.5614386959485]",9.986709877802786,9.986709877802786,309.5614386959485,309.7475008432642,9.986848108259627,0.025377610654552078,0.02551584111140838,0.42382391300207584,0.0,0.0,219.45897046853574,0.42287278632298914,0.318991878857063,0.847619180784029,0.42296017757586796,0.31894801389260474,0.8476478260041517,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
619,5197.0,1.0,NORMAL,"[9.986625644889058, 0.015023753421666862, 0.0009477234220908034, 0.08404535007947968, 0.049083933176063806, 309.5441568141598]",9.986625644889058,9.986625644889058,309.5441568141598,309.3573933473841,9.986709877802786,0.025294309130310565,0.025378542044044036,0.4234095613826933,0.0,0.0,219.42424966422587,0.4215204583027379,0.31722013318190095,0.8467884659609215,0.4215718188385094,0.31723177555055043,0.8468191227653866,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
620,5198.0,1.0,NORMAL,"[9.986593437439515, 0.01501363063701105, 0.0009477511213577651, 0.08404768476374781, 0.049085873196371935, 309.5477966462385]",9.986593437439515,9.986593437439515,309.5477966462385,309.8181012447489,9.986625644889058,0.025262669237668307,0.025294876687218883,0.42377708418196264,0.0,0.0,219.38954621597878,0.421024979346056,0.3161788641288821,0.8475813604251279,0.4210444872944718,0.316185958590236,0.8475541683639253,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
621,5199.0,1.0,NORMAL,"[9.987011431171728, 0.015008125472940895, 0.0009477806928602463, 0.08405017781525244, 0.04908705606704135, 309.54859677007846]",9.987011431171728,9.987011431171728,309.54859677007846,309.9213325978793,9.986593437439515,0.025680879981985,0.025262886249756353,0.4238722028963577,0.0,0.0,219.35486011511867,0.42827251912588427,0.31578336547085384,0.8477514433803385,0.4280146663664167,0.3157860781219544,0.8477444057927154,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
622,5200.0,1.0,NORMAL,"[9.986847311527809, 0.015016105613163123, 0.0009477708726758311, 0.08404918929024281, 0.0490818188394882, 309.53852695305693]",9.986847311527809,9.986847311527809,309.53852695305693,309.38850780920757,9.987011431171728,0.025513943918448655,0.025678063562371296,0.4233541932578627,0.0,0.0,219.32019135297386,0.42512947224491493,0.3210109997748125,0.8466700603225709,0.4252323986408109,0.3209757945296412,0.8467083865157254,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
623,5201.0,1.0,NORMAL,"[9.986819450430415, 0.0150189425883069, 0.0009477774479121324, 0.08404965827428736, 0.04908380310498938, 309.56267292735527]",9.986819450430415,9.986819450430415,309.56267292735527,309.32923510370455,9.986847311527809,0.02548718865052891,0.025515049747910915,0.4232195877918194,0.0,0.0,219.28553992087734,0.4247699812332958,0.3189242989806082,0.8464292164734063,0.42478647750881515,0.3189381218488864,0.8464391755836388,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
624,5202.0,1.0,NORMAL,"[9.987343540077543, 0.0150147433165188, 0.0009477873026364092, 0.08405038825554513, 0.0490893175709512, 309.58917369591546]",9.987343540077543,9.987343540077543,309.58917369591546,309.8034000692612,9.986819450430415,0.026011466024257704,0.025487376377126406,0.42360735188166443,0.0,0.0,219.2509058101661,0.4338476831265537,0.31858985813161134,0.8472433934252606,0.4335244337376284,0.31859220471408006,0.8472147037633289,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
625,5203.0,1.0,NORMAL,"[9.987057917053574, 0.015013905578810762, 0.0009477476347994342, 0.0840467167277355, 0.04908680670362785, 309.5762301552307]",9.987057917053574,9.987057917053574,309.5762301552307,309.9071842323879,9.987343540077543,0.02572231171202327,0.026007934735992565,0.4237023081001959,0.0,0.0,219.2162890121817,0.4285269137039538,0.3251433253032213,0.8474116417653662,0.42870519520038786,0.3250991841999071,0.8474046162003918,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
626,5204.0,1.0,NORMAL,"[9.986299973888528, 0.01500521801175193, 0.0009477337056613859, 0.08404534200981124, 0.049086179564196884, 309.5633684864728]",9.986299973888528,9.986299973888528,309.5633684864728,309.70575447219665,9.987057917053574,0.024966293059757134,0.025724236224820493,0.4235025011455842,0.0,0.0,219.18168951826993,0.41563875212597684,0.32152889640029086,0.8469902190914612,0.4161048843292856,0.32155295281025614,0.8470050022911684,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
627,5205.0,1.0,NORMAL,"[9.986676510903036, 0.01500293562781208, 0.0009477905334800899, 0.08405022817123348, 0.04909114360117061, 309.59380872605965]",9.986676510903036,9.986676510903036,309.59380872605965,308.79503693383026,9.986299973888528,0.025347937055130068,0.02497140004063165,0.4225887697651729,0.0,0.0,219.14710731978087,0.4227009246852791,0.31207866324696415,0.8451099349091677,0.42246561758550116,0.3121425005078956,0.8451775395303458,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
628,5206.0,1.0,NORMAL,"[9.98637495401961, 0.01499382396732452, 0.0009478114352416363, 0.08405191239638952, 0.04908728252136035, 309.61540859055265]",9.98637495401961,9.98637495401961,309.61540859055265,309.4546047438916,9.986676510903036,0.02504384308525243,0.025345399968683183,0.4230760139882037,0.0,0.0,219.11254240806903,0.4172098920359163,0.31684921318912584,0.8461880779160564,0.4173973847542072,0.3168174996085398,0.8461520279764074,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
629,5207.0,1.0,NORMAL,"[9.986779434091373, 0.015000006848995896, 0.0009478606849948686, 0.08405610298300047, 0.049092519527618055, 309.6121788837606]",9.986779434091373,9.986779434091373,309.6121788837606,308.8415049323244,9.98637495401961,0.025450355031311298,0.025045874959550195,0.42244957395946947,0.0,0.0,219.07799477449313,0.4244232235828191,0.3130480385656554,0.8448527992417004,0.4241725838551883,0.31307343699437745,0.8448991479189389,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
630,5208.0,1.0,NORMAL,"[9.987023908262165, 0.014998153991309817, 0.000947872418348354, 0.08405694948198278, 0.049094219440798614, 309.6241996382672]",9.987023908262165,9.987023908262165,309.6241996382672,310.1167941760247,9.986779434091373,0.02569210383682127,0.025447629666025585,0.42354530423352277,0.0,0.0,219.04346441041628,0.42835078368667995,0.3181294378913912,0.8471716787155659,0.4282017306136878,0.3180953708253198,0.8470906084670455,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
631,5209.0,1.0,NORMAL,"[9.986189642785662, 0.014981804357926985, 0.0009478596821405743, 0.0840556272772176, 0.049090087219054106, 309.6295855960311]",9.986189642785662,9.986189642785662,309.6295855960311,309.1003361878249,9.987023908262165,0.024856191106328168,0.025690456582815803,0.42261545920147536,0.0,0.0,219.00895130720588,0.4137544599340239,0.32115129796026587,0.8451621215743712,0.41426985177213616,0.32113070728519755,0.8452309184029507,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
632,5210.0,1.0,NORMAL,"[9.986478250959287, 0.014975449498199393, 0.0009479237224222863, 0.08406111598963129, 0.04909161969207655, 309.63857914797245]",9.986478250959287,9.986478250959287,309.63857914797245,308.75610576340887,9.986189642785662,0.025150420516512638,0.02486181234289191,0.42216358064431014,0.0,0.0,218.97445545623367,0.4193550858830527,0.3107023888291021,0.8442937279631041,0.41917367527521066,0.31077265428614886,0.8443271612886203,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
633,5211.0,1.0,NORMAL,"[9.987009170140437, 0.01498571029820772, 0.0009479605757388877, 0.0840641949625054, 0.049093969098826164, 309.59553275942903]",9.987009170140437,9.987009170140437,309.59553275942903,308.9114501688982,9.986478250959287,0.025679395071096643,0.025148475889935278,0.42217731102568246,0.0,0.0,218.93997684887572,0.42831606334270866,0.314380256456408,0.8443556379267646,0.4279899178516107,0.314355948624191,0.8443546220513649,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
634,5212.0,1.0,NORMAL,"[9.98668044868583, 0.01498487261532419, 0.0009479475997694982, 0.08406287590059237, 0.04908716402243058, 309.5992571710646]",9.98668044868583,9.98668044868583,309.5992571710646,309.4445719343974,9.987009170140437,0.025347096311173458,0.025675817765793182,0.42258693233523276,0.0,0.0,218.90551547651233,0.42224672247247713,0.32099243838870806,0.8452041714915426,0.4224516051862243,0.3209477220724148,0.8451738646704655,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
635,5213.0,1.0,NORMAL,"[9.9867370261905, 0.014986549317836812, 0.0009479658605129242, 0.08406433059819274, 0.04908835593827257, 309.6286798398949]",9.9867370261905,9.9867370261905,309.6286798398949,309.1829311336483,9.98668044868583,0.025405888723569983,0.025349311218912148,0.4222956767616922,0.0,0.0,218.87107133052814,0.4234677278803983,0.3168387038896682,0.8445698042769239,0.4234314787261664,0.31686639023640184,0.8445913535233844,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
636,5214.0,1.0,NORMAL,"[9.987115412179067, 0.014987330065517496, 0.000947979465510085, 0.08406535331607058, 0.04909205802419214, 309.63193010733494]",9.987115412179067,9.987115412179067,309.63193010733494,310.7239649070263,9.9867370261905,0.02578389349591027,0.02540550750734226,0.42369255338139306,0.0,0.0,218.83664440231215,0.429964621559131,0.3175736090446248,0.8474884580504095,0.4297315582651712,0.31756884384177825,0.8473851067627861,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
637,5215.0,1.0,NORMAL,"[9.986830774189693, 0.014992881698896192, 0.0009479580248266218, 0.08406326841616947, 0.04908699685523034, 309.6406785219626]",9.986830774189693,9.986830774189693,309.6406785219626,308.27053708458453,9.987115412179067,0.025496705961788494,0.025781343951174103,0.4214462951127801,0.0,0.0,218.80223468325767,0.42476803050691464,0.32229866869887835,0.8427263953869312,0.42494509936314157,0.3222667993896763,0.8428925902255602,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
638,5216.0,1.0,NORMAL,"[9.986617223436152, 0.01499162579106079, 0.0009479635920336478, 0.08406359431998438, 0.049084397864950106, 309.63718417527645]",9.986617223436152,9.986617223436152,309.63718417527645,308.68699778882996,9.986830774189693,0.025285073083937504,0.0254986238374749,0.42160098939141455,0.0,0.0,218.7678421647622,0.421287399989158,0.31870882452235616,0.843213424212339,0.42141788473229175,0.31873279796843623,0.8432019787828291,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
639,5217.0,1.0,NORMAL,"[9.986565157029927, 0.01498500011708491, 0.0009479883634150455, 0.08406563192632266, 0.049085293476875555, 309.62394542232477]",9.986565157029927,9.986565157029927,309.62394542232477,308.88765013966776,9.986617223436152,0.025234445571386276,0.025286511977596456,0.4216733860163879,0.0,0.0,218.73346683822754,0.42054287786735955,0.3160634135492188,0.8433521284717805,0.42057409285643793,0.3160813997199557,0.8433467720327757,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
640,5218.0,1.0,NORMAL,"[9.986346446818706, 0.014990719680595547, 0.0009480177695727474, 0.08406807548565132, 0.04908956677690274, 309.61547119921613]",9.986346446818706,9.986346446818706,309.61547119921613,310.72314680557025,9.986565157029927,0.025016086180841387,0.025234796392071754,0.42333871907327825,0.0,0.0,218.69910869505998,0.4168001376269399,0.31543056964232846,0.8468006518315191,0.4169347696806898,0.3154349549008969,0.8466774381465565,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
641,5219.0,1.0,NORMAL,"[9.986181535544134, 0.014984060855387893, 0.0009480675261425783, 0.08407231691045484, 0.04909066934466928, 309.6070126726074]",9.986181535544134,9.986181535544134,309.6070126726074,309.17340556478365,9.986346446818706,0.024852648564087167,0.025017559838652816,0.4219734072987218,0.0,0.0,218.66476772667005,0.41411004001411983,0.3127010772605173,0.8438457987110599,0.41421080940145283,0.3127194979831602,0.8439468145974436,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
642,5220.0,1.0,NORMAL,"[9.986463730183308, 0.014971430089977906, 0.0009481312967826038, 0.08407779098858269, 0.04909388926550827, 309.6197499226095]",9.986463730183308,9.986463730183308,309.6197499226095,309.3048961267678,9.986181535544134,0.025135954366680858,0.024853759727514746,0.4219717902930267,0.0,0.0,218.63044392447227,0.4191072483069544,0.3106581070510896,0.843943460947985,0.4189325727780143,0.3106719965939343,0.8439435805860535,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
643,5221.0,1.0,NORMAL,"[9.986611406858321, 0.014970759192212538, 0.0009481677257929887, 0.0840808235551819, 0.04909508496174656, 309.63596538223607]",9.986611406858321,9.986611406858321,309.63596538223607,309.35467271493457,9.986463730183308,0.02528172962917304,0.025134052954158728,0.4219527027922397,0.0,0.0,218.59613727988597,0.42145203994102937,0.3141994295835107,0.843903993349672,0.42136216048621733,0.3141756619269841,0.8439054055844794,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
644,5222.0,1.0,NORMAL,"[9.985852850973268, 0.01496040332001499, 0.0009481896474493123, 0.08408256329047603, 0.04909083995010599, 309.6701558808625]",9.985852850973268,9.985852850973268,309.6701558808625,309.2284741369326,9.986611406858321,0.02452217870652262,0.025280734591563794,0.4217680947057146,0.0,0.0,218.56184778433425,0.40823466837583167,0.31602162036466297,0.8435225307366551,0.4087029784420437,0.3160091823945474,0.8435361894114292,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
645,5223.0,1.0,NORMAL,"[9.986169001169955, 0.014955986887188083, 0.0009482817964306512, 0.08409053576934744, 0.0490909157112717, 309.6527745975717]",9.986169001169955,9.986169001169955,309.6527745975717,308.75563231573415,9.985852850973268,0.024843440012548415,0.02452728981587187,0.42123113508739324,0.0,0.0,218.52757542924485,0.41425541098403773,0.30652723383153274,0.8424225419216447,0.4140573335424736,0.3065911226983984,0.8424622701747865,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
