rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1005,5701.0,1.0,NORMAL,"[9.986765162322708, 0.014887950660325536, 0.0009496077145624067, 0.0841272048588755, 0.049046033880649334, 310.6028617786777]",9.986765162322708,9.986765162322708,310.6028617786777,310.3566810669459,9.986836052444996,0.025432976405723964,0.025503866528001358,0.43043926058500687,0.0,0.0,206.99423196024281,0.42384187457999994,0.318744755777833,0.8608107628651398,0.4238829400953994,0.31879833160001697,0.8608785211700137,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1006,5702.0,1.0,NORMAL,"[9.986848448970083, 0.01490119707172108, 0.0009496182536078144, 0.08412782865474637, 0.049046100930353324, 310.6322952784322]",9.986848448970083,9.986848448970083,310.6322952784322,311.0752149301238,9.986765162322708,0.02551674070698216,0.02543345405961063,0.4311338866110453,0.0,0.0,206.96574196735446,0.42533065764942707,0.31791220507154955,0.8623191668048847,0.425279011783036,0.31791817574513287,0.8622677732220906,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1007,5703.0,1.0,NORMAL,"[9.987399746220207, 0.01491439710138944, 0.0009496236320996878, 0.08412797447146354, 0.049051662527298645, 310.6361962626144]",9.987399746220207,9.987399746220207,310.6361962626144,311.204990911765,9.986848448970083,0.026067476776108198,0.02551617952596644,0.4313874988213985,0.0,0.0,206.93726621590193,0.43479750907763326,0.318959258837277,0.8627937617541919,0.43445794626846995,0.3189522440745805,0.862774997642797,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1008,5704.0,1.0,NORMAL,"[9.986676367994091, 0.014918517000639744, 0.0009495787363400227, 0.08412365672086593, 0.04904704046319847, 310.66325348282305]",9.986676367994091,9.986676367994091,310.66325348282305,310.8206330073182,9.987399746220207,0.025340383938342488,0.026063762164456,0.4311421002659823,0.0,0.0,206.90880469876615,0.42189143465397444,0.3258434597013525,0.8622660441276513,0.42233973230570815,0.3257970270557,0.8622842005319646,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1009,5705.0,1.0,NORMAL,"[9.98749253958861, 0.014927926494104215, 0.0009496036427778827, 0.08412551049619305, 0.04905439895137001, 310.66211448958387]",9.98749253958861,9.98749253958861,310.66211448958387,310.12122411456994,9.986676367994091,0.026161429617011837,0.025345258022490328,0.4305380235100751,0.0,0.0,206.88035740883194,0.4365300523324258,0.31675479922928107,0.8610313529436184,0.4360238269501973,0.3168157252811291,0.8610760470201502,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1010,5706.0,1.0,NORMAL,"[9.987291748117268, 0.014933069149606107, 0.0009495531744021014, 0.0841206671909706, 0.049053408944971344, 310.68685459436455]",9.987291748117268,9.987291748117268,310.68685459436455,309.5300051700426,9.98749253958861,0.02595513882473435,0.02615593029606579,0.4299580358327014,0.0,0.0,206.85192433898735,0.43245845606154354,0.32701787021264794,0.8598731598774777,0.43258564707890584,0.3269491287008224,0.8599160716654028,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1011,5707.0,1.0,NORMAL,"[9.987207798948907, 0.014936908605545132, 0.0009495230314676177, 0.08411760917321122, 0.04905563924866128, 310.71199851125874]",9.987207798948907,9.987207798948907,310.71199851125874,310.72331679252767,9.987291748117268,0.025872542578679065,0.025956491747026047,0.43104276396400865,0.0,0.0,206.8235054821241,0.43115811728978426,0.32443923530917934,0.8621657841564564,0.4312090429779844,0.3244561468378256,0.8620855279280173,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1012,5708.0,1.0,NORMAL,"[9.986989001413226, 0.014940999036164542, 0.0009495018769948697, 0.08411533979642792, 0.049052632568228144, 310.72487899141515]",9.986989001413226,9.986989001413226,310.72487899141515,310.6564938321292,9.987207798948907,0.025654310688035146,0.025873108223726002,0.431086772749003,0.0,0.0,206.79510083113755,0.4274372913584013,0.3234067822334883,0.8621768015941649,0.4275718448005858,0.32341385279657503,0.862173545498006,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1013,5709.0,1.0,NORMAL,"[9.98703076356991, 0.014941785834121283, 0.0009495022257086942, 0.08411496904846154, 0.04905316857685527, 310.758971209933]",9.98703076356991,9.98703076356991,310.758971209933,310.6088586507499,9.986989001413226,0.025697547090909843,0.025655784934234163,0.43110571428142336,0.0,0.0,206.76671037892652,0.42831910942853,0.32067888360043934,0.8622128299978321,0.4282924515151641,0.32069731167792703,0.8622114285628467,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1014,5710.0,1.0,NORMAL,"[9.987075861260932, 0.014950290308165812, 0.0009494999570036619, 0.0841143503028874, 0.04905453422273404, 310.7724436312811]",9.987075861260932,9.987075861260932,310.7724436312811,310.52448037213765,9.98703076356991,0.0257423633907324,0.025697265699711595,0.43108373565619185,0.0,0.0,206.7383341183933,0.4290670218629748,0.32121933863637303,0.8621658451707576,0.42903938984554,0.3212158212463949,0.8621674713123837,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1015,5711.0,1.0,NORMAL,"[9.98685919853598, 0.014953128168479057, 0.0009494945564157275, 0.0841134518778298, 0.04905172452575862, 310.782420001954]",9.98685919853598,9.98685919853598,310.782420001954,310.2573183754903,9.987075861260932,0.025525396799918446,0.025742059524880515,0.4308758973357884,0.0,0.0,206.709972042444,0.42528950669196725,0.32177954238415496,0.8617364172518904,0.42542327999864077,0.32177574406100645,0.8617517946715768,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1016,5712.0,1.0,NORMAL,"[9.987132767141258, 0.014960041999965664, 0.0009495105711924833, 0.08411444502454292, 0.04905600920746706, 310.7844364528882]",9.987132767141258,9.987132767141258,310.7844364528882,310.6802212420591,9.98685919853598,0.02580042526714468,0.025526856661875916,0.43130111302559676,0.0,0.0,206.681624143988,0.43017665982608594,0.31906745999898056,0.862633686660126,0.4300070877857447,0.31908570827344895,0.8626022260511935,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1017,5713.0,1.0,NORMAL,"[9.986487153208136, 0.01495285073538987, 0.0009495006372747904, 0.08411313839600074, 0.04905365355010895, 310.7747320941585]",9.986487153208136,9.986487153208136,310.7747320941585,311.00978865052264,9.987132767141258,0.025152968043248243,0.025798581976381765,0.4316996880936122,0.0,0.0,206.65329041593827,0.41881693667796366,0.32250531583930847,0.863428865725465,0.4192161340541374,0.32248227470477203,0.8633993761872244,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1018,5714.0,1.0,NORMAL,"[9.987060013390572, 0.01494870915534599, 0.0009495504715984629, 0.08411713076939625, 0.04905755529863717, 310.76041312966106]",9.987060013390572,9.987060013390572,310.76041312966106,310.2655030947039,9.986487153208136,0.02573017833815963,0.025157318155711567,0.43109354948577716,0.0,0.0,206.62497085121151,0.4291921914408389,0.31441210054060303,0.862142252343932,0.4288363056359939,0.31446647694639457,0.8621870989715543,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1019,5715.0,1.0,NORMAL,"[9.986572315267336, 0.01494805848209965, 0.0009495457400198719, 0.0841162902576736, 0.049054269612076935, 310.77059732628317]",9.986572315267336,9.986572315267336,310.77059732628317,310.06188626316475,9.987060013390572,0.02523862031339221,0.025726318436612407,0.43090117624897534,0.0,0.0,206.5966654427277,0.4203405960008665,0.3216272292269954,0.8617881192997946,0.42064367188987023,0.3215789804576551,0.8618023524979507,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1020,5716.0,1.0,NORMAL,"[9.986988624474034, 0.014950981609302113, 0.000949587260555454, 0.0841195442715483, 0.04905895283820249, 310.7630533042714]",9.986988624474034,9.986988624474034,310.7630533042714,310.367549356127,9.986572315267336,0.025658215604205264,0.025241906397498026,0.43119504025052524,0.0,0.0,206.56837418341055,0.4278956331546694,0.31548275391740266,0.8624118227383519,0.4276369267367544,0.3155238299687253,0.8623900805010505,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1021,5717.0,1.0,NORMAL,"[9.986493148861037, 0.014949273609815692, 0.0009495896729923182, 0.08411932644953656, 0.049056825234569605, 310.7812000865356]",9.986493148861037,9.986493148861037,310.7812000865356,310.4650984198041,9.986988624474034,0.025159934921854293,0.025655410534835235,0.43133503639227416,0.0,0.0,206.54009706618731,0.41902502787486534,0.32072769505256576,0.8626804307369316,0.4193322486975716,0.32069263168544043,0.8626700727845483,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1022,5718.0,1.0,NORMAL,"[9.986753890505028, 0.01494490967507032, 0.0009496383169687743, 0.08412320396912372, 0.04905932871773285, 310.7646829079684]",9.986753890505028,9.986753890505028,310.7646829079684,311.7547028437746,9.986493148861037,0.02542401505426879,0.025163273410273898,0.43262848034821977,0.0,0.0,206.51183408398853,0.4238964059533932,0.31449918652317865,0.8653526592688333,0.42373358423781315,0.31454091762842373,0.8652569606964395,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1023,5719.0,1.0,NORMAL,"[9.98697034910551, 0.014944366102058014, 0.000949661784736115, 0.08412485320392007, 0.049058217006007, 310.76699267850825]",9.98697034910551,9.98697034910551,310.76699267850825,311.385764291058,9.986753890505028,0.025638716791361715,0.025422258190891098,0.43248805617667774,0.0,0.0,206.48358522974863,0.42744432340713506,0.31780018817835987,0.8649657227321551,0.4273119465226953,0.3177782273861387,0.8649761123533555,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1024,5720.0,1.0,NORMAL,"[9.986553674590034, 0.014940953292952818, 0.0009496642389489214, 0.08412465174739882, 0.049056227586117065, 310.75436909718275]",9.986553674590034,9.986553674590034,310.75436909718275,310.87571982247573,9.98697034910551,0.025220583789312,0.02563725830478425,0.43212483039460886,0.0,0.0,206.4553504964053,0.4200852583286427,0.32048395989202144,0.8642227866532022,0.4203430631552,0.3204657288098031,0.8642496607892177,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1025,5721.0,1.0,NORMAL,"[9.98725443965368, 0.01495175716821762, 0.0009497068512663077, 0.08412800118011389, 0.049059429623817874, 310.7844467229753]",9.98725443965368,9.98725443965368,310.7844467229753,310.6111954424694,9.986553674590034,0.025924156383774915,0.025223391320113118,0.4319412328813775,0.0,0.0,206.42712987689993,0.4325030690316545,0.31525729736639996,0.8638688818576846,0.43206927306291526,0.31529239150141397,0.863882465762755,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1026,5722.0,1.0,NORMAL,"[9.987325372200486, 0.014952473617730624, 0.0009496847052537158, 0.08412559869286088, 0.04905977596937294, 310.7860137444361]",9.987325372200486,9.987325372200486,310.7860137444361,310.72393219923663,9.98725443965368,0.025990367212711966,0.025919434665917146,0.4321023373774002,0.0,0.0,206.3989233641773,0.4332136099448458,0.3240519547971864,0.8642165944597129,0.4331727868785328,0.32399293332396434,0.8642046747548005,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1027,5723.0,1.0,NORMAL,"[9.98682958825674, 0.014948774833350444, 0.0009496554395931252, 0.08412257853231604, 0.04905496908049207, 310.7771270078074]",9.98682958825674,9.98682958825674,310.7771270078074,311.12443235781757,9.987325372200486,0.025494105329223967,0.02598988927297115,0.43256410800138545,0.0,0.0,206.3707309511858,0.4245957793785733,0.32487959015889956,0.8651623812167221,0.42490175548706616,0.32487361591213937,0.8651282160027709,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1028,5724.0,1.0,NORMAL,"[9.986726719736106, 0.014943196824152813, 0.0009496721087173234, 0.08412363494658547, 0.04905698359736022, 310.78523834423316]",9.986726719736106,9.986726719736106,310.78523834423316,311.07938992961175,9.98682958825674,0.025394577374538173,0.025497445895159933,0.4326455775551683,0.0,0.0,206.34255263087732,0.42318159110975034,0.3186763166152996,0.865297182831874,0.4232429562423029,0.31871807368949917,0.8652911551103366,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1029,5725.0,1.0,NORMAL,"[9.986835892665257, 0.01494423821565784, 0.0009496978790282234, 0.08412550389404908, 0.04905477187450447, 310.75957079757757]",9.986835892665257,9.986835892665257,310.75957079757757,310.3416962436272,9.986726719736106,0.02550444342633505,0.025395270497177998,0.43204119507119393,0.0,0.0,206.3143883962073,0.4251417963136571,0.31743221718172715,0.8640376734458273,0.42507405710558416,0.31744088121472497,0.8640823901423879,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1030,5726.0,1.0,NORMAL,"[9.986977799814682, 0.014952339026265086, 0.0009497139441975348, 0.08412651257274384, 0.049059867897566396, 310.7671825899315]",9.986977799814682,9.986977799814682,310.7671825899315,310.9964803202795,9.986835892665257,0.025645614974338274,0.025503707824924657,0.4326840103057498,0.0,0.0,206.2862382401347,0.42751395721939944,0.3188055428291881,0.8654155808478572,0.4274269162389712,0.3187963478115582,0.8653680206114996,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1031,5727.0,1.0,NORMAL,"[9.987137636768272, 0.014947153918669302, 0.0009497168190711168, 0.08412634607393772, 0.049060274727342465, 310.7436680893805]",9.987137636768272,9.987137636768272,310.7436680893805,311.24305264331707,9.986977799814682,0.0258044957650681,0.025644658811486733,0.4330408113845731,0.0,0.0,206.2581021556219,0.4301728892403859,0.3205701871792284,0.8661080215579883,0.4300749294178017,0.32055823514358417,0.8660816227691462,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1032,5728.0,1.0,NORMAL,"[9.987092415483351, 0.014949166852500717, 0.0009497042292980321, 0.08412481476833167, 0.049059589551301, 310.7548505857657]",9.987092415483351,9.987092415483351,310.7548505857657,310.89748694376186,9.987137636768272,0.025758197507216148,0.025803418792146374,0.432840172711956,0.0,0.0,206.22998013563497,0.4292747460508258,0.32255619706335126,0.8656655006875412,0.4293032917869358,0.32254273490182966,0.865680345423912,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1033,5729.0,1.0,NORMAL,"[9.987032549404999, 0.014942680016840713, 0.0009496953218663007, 0.08412361766981517, 0.0490596928194981, 310.722981364534]",9.987032549404999,9.987032549404999,310.722981364534,310.91801997596343,9.987092415483351,0.025698636127476162,0.02575850220583724,0.43293936266628136,0.0,0.0,206.20187217314333,0.4282738788544994,0.32197746884020184,0.8658860641406967,0.4283106021246027,0.32198127757296546,0.8658787253325627,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1034,5730.0,1.0,NORMAL,"[9.986772292547654, 0.014945072792992247, 0.0009496913367091083, 0.08412287308146411, 0.049055905052418365, 310.7278426351946]",9.986772292547654,9.986772292547654,310.7278426351946,311.34603481995197,9.987032549404999,0.025438782644592078,0.025699039501939202,0.4334441740670885,0.0,0.0,206.1737782611201,0.4238194950181644,0.321232951593452,0.8669256978238665,0.4239797107432013,0.32123799377424,0.866888348134177,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1035,5731.0,1.0,NORMAL,"[9.986888919409173, 0.014939675845793365, 0.0009497113426086233, 0.08412426780566348, 0.049056240705369736, 310.70237840841503]",9.986888919409173,9.986888919409173,310.70237840841503,310.39454123230314,9.986772292547654,0.02555716310303236,0.02544053624150303,0.4326744343321834,0.0,0.0,206.14569839254165,0.4260257072496316,0.31798478305740097,0.8652919176125592,0.4259527183838727,0.31800670301878786,0.8653488686643668,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1036,5732.0,1.0,NORMAL,"[9.987351403274527, 0.01495288459693806, 0.0009497208266965948, 0.08412473122528528, 0.049058945810953575, 310.703591121437]",9.987351403274527,9.987351403274527,310.703591121437,310.62236311324455,9.986888919409173,0.026018861142769495,0.025556377277420706,0.43290471584377826,0.0,0.0,206.11763256038813,0.4339323510764121,0.3194645387879045,0.8658264696209026,0.4336476857128249,0.3194547159677588,0.8658094316875565,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1037,5733.0,1.0,NORMAL,"[9.987235363081783, 0.014950956337111715, 0.0009496877548660144, 0.08412141695468929, 0.0490597515404454, 310.7070588260405]",9.987235363081783,9.987235363081783,310.7070588260405,311.04161964916165,9.987351403274527,0.025899704758236497,0.026015744950996844,0.4333772469795032,0.0,0.0,206.08958075764306,0.43158827869847927,0.3252357642846187,0.8667894553153858,0.4316617459706083,0.3251968118874605,0.8667544939590064,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1038,5734.0,1.0,NORMAL,"[9.986759340367774, 0.014950057349173975, 0.0009496655015818968, 0.08411906017037989, 0.04905865457895006, 310.712759248631]",9.986759340367774,9.986759340367774,310.712759248631,310.3472337858531,9.987235363081783,0.025424463916893163,0.02590048663090508,0.43282493579712766,0.0,0.0,206.06154297729344,0.4234480499441485,0.3237463094779562,0.8656090075186009,0.42374106528155275,0.32375608288631347,0.8656498715942553,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1039,5735.0,1.0,NORMAL,"[9.987017945474774, 0.014941476778544849, 0.000949687389656964, 0.08412061669684669, 0.049058592421083874, 310.70812732202506]",9.987017945474774,9.987017945474774,310.70812732202506,310.37205774870574,9.986759340367774,0.025686276439723075,0.025427671332710535,0.4328626557016576,0.0,0.0,206.03351921232982,0.428266030922904,0.3178057989611645,0.8657281022014768,0.4281046073287179,0.31784589165888166,0.8657253114033152,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
