rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1146,5662.0,1.0,NORMAL,"[9.98719927937107, 0.01487560594184812, 0.0009508316405123156, 0.08417990995067122, 0.049046343354136684, 310.71402919116707]",9.98719927937107,9.98719927937107,310.71402919116707,310.3845794480901,9.98652409873793,0.025869195381556246,0.025194014748428462,0.44002589278230814,0.0,0.0,203.2389629624853,0.4315716406839082,0.314882736175442,0.8800463475403064,0.43115325635927076,0.31492518435535577,0.8800517855646163,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1147,5663.0,1.0,NORMAL,"[9.986604131944194, 0.014874855969647119, 0.0009507968309492824, 0.08417662131830028, 0.0490402168378932, 310.713593174419]",9.986604131944194,9.986604131944194,310.713593174419,310.3515496618189,9.98719927937107,0.02526949862334361,0.02586464605023542,0.440028505282621,0.0,0.0,203.21235013476536,0.42078856029045497,0.32336494226945306,0.8800572038573821,0.4211583103890602,0.3233080756279428,0.880057010565242,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1148,5664.0,1.0,NORMAL,"[9.986548860761044, 0.014878763276758022, 0.0009508184930433438, 0.0841783440559898, 0.049039215993110785, 310.7300976991922]",9.986548860761044,9.986548860761044,310.7300976991922,310.06385060093436,9.986604131944194,0.025218237512015716,0.02527350869516265,0.4397850636425914,0.0,0.0,203.18575061013334,0.42027235289172954,0.3158687327917951,0.8795521156679766,0.42030395853359526,0.3159188586895331,0.8795701272851828,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1149,5665.0,1.0,NORMAL,"[9.986854900869142, 0.014876584701893764, 0.0009508456752432527, 0.08418055055724817, 0.04904068123176052, 310.73005780041854]",9.986854900869142,9.986854900869142,310.73005780041854,310.35199056986784,9.986548860761044,0.0255246500344193,0.025218609926318337,0.44006039725224533,0.0,0.0,203.15916438193915,0.42559975615614354,0.31522796890019644,0.8801411657260305,0.42541083390698836,0.31523262407897923,0.8801207945044907,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1150,5666.0,1.0,NORMAL,"[9.986778345083644, 0.014876843295361703, 0.0009508434652054656, 0.08418015603310382, 0.04904351687710346, 310.6927378580113]",9.986778345083644,9.986778345083644,310.6927378580113,310.72872626852944,9.986854900869142,0.02544603216688405,0.02552258795239132,0.44046745889952027,0.0,0.0,203.13259144353646,0.42405206334266193,0.31905812543024126,0.8809650352373273,0.42410053611473414,0.3190323494048915,0.8809349177990405,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1151,5667.0,1.0,NORMAL,"[9.986903352357048, 0.014877434981937974, 0.0009508484476810314, 0.08418039108655126, 0.04904755068649597, 310.70257653637805]",9.986903352357048,9.986903352357048,310.70257653637805,311.6531985753989,9.986778345083644,0.025571555269112766,0.025446547995709272,0.441443746071209,0.0,0.0,203.1060317882818,0.4262699805654481,0.3180754020860506,0.8829597251047722,0.42619258781854613,0.3180818499463659,0.882887492142418,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1152,5668.0,1.0,NORMAL,"[9.986431416514964, 0.014872727891380104, 0.0009508411695835755, 0.08417953657163171, 0.049047508992830405, 310.6776708818823]",9.986431416514964,9.986431416514964,310.6776708818823,310.9700859707261,9.986903352357048,0.025098777134641877,0.025570712976730074,0.4409792531211603,0.0,0.0,203.07948540953535,0.4180214553175513,0.3196444408639096,0.8819241396105062,0.4183129522440313,0.3196339122091259,0.8819585062423206,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1153,5669.0,1.0,NORMAL,"[9.986685341227224, 0.014877954331287387, 0.0009508783367877524, 0.08418261697584524, 0.049050540633083686, 310.6796908104238]",9.986685341227224,9.986685341227224,310.6796908104238,310.8864329909453,9.986431416514964,0.025355881725593055,0.025101957013332836,0.4409755619718399,0.0,0.0,203.05295230066062,0.4227565496232276,0.31373471418302346,0.88195085084509,0.4225980287598843,0.3137744626666604,0.8819511239436798,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1154,5670.0,1.0,NORMAL,"[9.986841582854966, 0.014876835148577662, 0.00095089216096948, 0.08418362161403171, 0.04904799333594807, 310.7097951617682]",9.986841582854966,9.986841582854966,310.7097951617682,310.5208859336449,9.986685341227224,0.025510412422094404,0.025354170794340086,0.44070840479842577,0.0,0.0,203.02643245502418,0.4252688180889988,0.31694852156991316,0.8813970433286781,0.42517354036824007,0.31692713492925106,0.8814168095968515,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1155,5671.0,1.0,NORMAL,"[9.986677071970657, 0.014879578655531092, 0.0009508913987755289, 0.08418333582056456, 0.049049083039536166, 310.6902611861032]",9.986677071970657,9.986677071970657,310.6902611861032,311.2091326968599,9.986841582854966,0.02534484878999046,0.025509359674287545,0.44141279887319285,0.0,0.0,202.99992586599615,0.4223120662927072,0.31888015527618,0.8828777140418371,0.42241414649984105,0.3188669959285943,0.8828255977463857,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1156,5672.0,1.0,NORMAL,"[9.986428002360991, 0.014872609094152564, 0.0009509052297039492, 0.08418436279715681, 0.0490439744221334, 310.6671421565671]",9.986428002360991,9.986428002360991,310.6671421565671,311.0086368191184,9.986677071970657,0.02509688764593122,0.02534595725560963,0.4413611838441048,0.0,0.0,202.97343252694984,0.4181285774020361,0.31681060987488074,0.8827185488257261,0.41828146076552036,0.31682446569512035,0.8827223676882096,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1157,5673.0,1.0,NORMAL,"[9.987146272545722, 0.01487577767375999, 0.0009509419817935929, 0.08418743268421866, 0.049045851731420245, 310.667445341074]",9.987146272545722,9.987146272545722,310.667445341074,310.61897085714617,9.986428002360991,0.025816836048484275,0.025098565863760313,0.4410808429804577,0.0,0.0,202.946952431262,0.43072449347413816,0.31371109557414023,0.8821409442656054,0.4302806008080713,0.3137320732970039,0.8821616859609154,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1158,5674.0,1.0,NORMAL,"[9.986710485623831, 0.014877376274482539, 0.00095091119223712, 0.0841845283646386, 0.04904128059870454, 310.67105750425316]",9.986710485623831,9.986710485623831,310.67105750425316,310.41261405886314,9.987146272545722,0.025376209460142556,0.02581199638204858,0.44093153584460965,0.0,0.0,202.92048557231251,0.42266515082362793,0.3227104506060534,0.8818520248404685,0.4229368243357093,0.32264995477560726,0.8818630716892193,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1159,5675.0,1.0,NORMAL,"[9.986851429657342, 0.014877563934202705, 0.0009509217447241233, 0.08418528932490847, 0.049042902111047386, 310.6735473924833]",9.986851429657342,9.986851429657342,310.6735473924833,310.24493120193074,9.986710485623831,0.02552008980284757,0.02537914576932525,0.44080429796979625,0.0,0.0,202.89403194348466,0.4254235411671612,0.3172026182517819,0.8815991819383765,0.4253348300474595,0.31723932211656564,0.8816085959395925,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1160,5676.0,1.0,NORMAL,"[9.986816928026492, 0.014874423090339603, 0.0009509189000782417, 0.08418485436021589, 0.04904511766990205, 310.67828297713316]",9.986816928026492,9.986816928026492,310.67828297713316,311.2929879252386,9.986851429657342,0.02548463849858482,0.02551914012941986,0.44183404659421593,0.0,0.0,202.86759153816502,0.4247221170572782,0.3190011225355946,0.8837442816253784,0.4247439749764137,0.3189892516177482,0.8836680931884319,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1161,5677.0,1.0,NORMAL,"[9.986861661981983, 0.01486837849639999, 0.0009509187011303784, 0.08418463813554775, 0.049051080503584026, 310.6665403038179]",9.986861661981983,9.986861661981983,310.6665403038179,311.12035669232546,9.986816928026492,0.02552960492425073,0.025484870968744768,0.4418289952405937,0.0,0.0,202.84116434974365,0.4255211399834703,0.3185579812323102,0.8836576167445999,0.42549341540417884,0.3185608871093096,0.8836579904811874,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1162,5678.0,1.0,NORMAL,"[9.986612487122358, 0.014861793585969328, 0.0009509131967654507, 0.08418394769027122, 0.04904884291795881, 310.667041645563]",9.986612487122358,9.986612487122358,310.667041645563,310.0860788604642,9.986861661981983,0.02528012864958739,0.02552930350922947,0.4409394729367837,0.0,0.0,202.81475037161363,0.421181659958022,0.3191200615531341,0.8818131324193426,0.42133547749312317,0.3191162938653684,0.8818789458735674,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1163,5679.0,1.0,NORMAL,"[9.986949911003405, 0.014871893229857113, 0.0009509313530939825, 0.0841853585714089, 0.04905022701487918, 310.65050227328237]",9.986949911003405,9.986949911003405,310.65050227328237,310.595381921167,9.986612487122358,0.02561923145762591,0.02528180757658516,0.44140717511911576,0.0,0.0,202.78834959717145,0.42719626879017236,0.31600160811984235,0.8828489543128409,0.4269871909604318,0.31602259470731453,0.8828143502382315,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1164,5680.0,1.0,NORMAL,"[9.986992736275196, 0.014873091384439027, 0.0009509184011542917, 0.08418402092876605, 0.04904812982799141, 310.65402036904834]",9.986992736275196,9.986992736275196,310.65402036904834,311.13897867958514,9.986949911003405,0.025659783185184467,0.025616957913399227,0.44200547864197864,0.0,0.0,202.76196201981688,0.42768805573159147,0.3202403932203238,0.8840552242139105,0.4276630530864078,0.32021197391749034,0.8840109572839573,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1165,5681.0,1.0,NORMAL,"[9.986838025807543, 0.014873973919527514, 0.0009509017353277945, 0.08418235256461057, 0.04904946120135329, 310.665708124745]",9.986838025807543,9.986838025807543,310.665708124745,310.6739105053522,9.986992736275196,0.025504784163134647,0.025659494630772956,0.4416881798587683,0.0,0.0,202.73558763295318,0.42498416957985324,0.3207472898148058,0.8833528836013617,0.42507973605224414,0.32074368288466193,0.8833763597175366,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1166,5682.0,1.0,NORMAL,"[9.987069720442681, 0.014881328271910509, 0.0009509006367958706, 0.08418205623600007, 0.04904860501174534, 310.67463721169577]",9.987069720442681,9.987069720442681,310.67463721169577,310.1460044913119,9.986838025807543,0.0257375212292029,0.025505826594065795,0.4412327739883262,0.0,0.0,202.70922642998661,0.4291021839322942,0.3188098020391831,0.8824318536743514,0.42895868715338165,0.31882283242582243,0.8824655479766524,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1167,5683.0,1.0,NORMAL,"[9.987332896962547, 0.014883983133510397, 0.0009508786716684663, 0.0841799054456948, 0.049052063124404716, 310.6728441390781]",9.987332896962547,9.987332896962547,310.6728441390781,311.0943784968202,9.987069720442681,0.02599913660290846,0.025735960083031372,0.44214514915268494,0.0,0.0,202.68287840432697,0.4334802454213794,0.3217190153650362,0.8843578025836305,0.43331894338180765,0.32169950103789213,0.8842902983053699,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1168,5684.0,1.0,NORMAL,"[9.98662941241492, 0.014886832721390655, 0.0009508325517300282, 0.08417561315083155, 0.04904686820471274, 310.70227488219274]",9.98662941241492,9.98662941241492,310.70227488219274,310.47075651986523,9.987332896962547,0.025293878785836575,0.025997363333466125,0.4416818560920911,0.0,0.0,202.65654354938724,0.4211298114180248,0.32498920753635574,0.8833294343290846,0.4215646464306096,0.3249670416683266,0.8833637121841822,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1169,5685.0,1.0,NORMAL,"[9.987429327320786, 0.014890738151480544, 0.0009508537709977489, 0.08417728050673072, 0.0490499794029538, 310.69829253317977]",9.987429327320786,9.987429327320786,310.69829253317977,309.8101665158012,9.98662941241492,0.02609853373329461,0.02529861882743318,0.4410737007333666,0.0,0.0,202.63022185858358,0.4354716817054516,0.3161734848229572,0.8821024056249296,0.43497556222157685,0.31623273534291474,0.8821474014667332,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1170,5686.0,1.0,NORMAL,"[9.987056059714487, 0.014890862989189175, 0.000950799848183312, 0.0841722945350751, 0.049046647835936125, 310.71026245803756]",9.987056059714487,9.987056059714487,310.71026245803756,310.43103995611807,9.987429327320786,0.025719876342743093,0.026093143949055136,0.4416324236719083,0.0,0.0,202.60391332533572,0.42843114003898136,0.3262316716661826,0.8833061858087237,0.4286646057123849,0.3261642993631892,0.8832648473438166,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1171,5687.0,1.0,NORMAL,"[9.987042224869786, 0.014892180676851325, 0.0009507814030111914, 0.08417045022454828, 0.04904946804367735, 310.7011149565426]",9.987042224869786,9.987042224869786,310.7011149565426,310.7255696904367,9.987056059714487,0.025708556555385842,0.0257223914000909,0.44197794453679584,0.0,0.0,202.5776179430664,0.4284689632415615,0.32149845428428864,0.8839814532685845,0.42847594258976407,0.3215298925011362,0.8839558890735917,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1172,5688.0,1.0,NORMAL,"[9.987242518761622, 0.014894647854662964, 0.0009507648472806904, 0.08416876059336752, 0.049051732950990926, 310.71753708879925]",9.987242518761622,9.987242518761622,310.71753708879925,310.06441924370375,9.987042224869786,0.02590894366567311,0.025708649773836207,0.44142267464794926,0.0,0.0,202.5513357052019,0.4319392787939251,0.321356956942323,0.882804266313206,0.4318157277612185,0.32135812217295256,0.8828453492958985,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1173,5689.0,1.0,NORMAL,"[9.98670774673887, 0.014888227106651447, 0.0009507287761312956, 0.08416535233180193, 0.0490485730285103, 310.6772184797649]",9.98670774673887,9.98670774673887,310.6772184797649,311.5418562600515,9.987242518761622,0.025372822073301726,0.025907594096045674,0.4428338090068874,0.0,0.0,202.52506660517156,0.4225498158069493,0.3238617958209139,0.8857720241946422,0.4228803678883621,0.3238449262005709,0.8856676180137748,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1174,5690.0,1.0,NORMAL,"[9.987165380919198, 0.014879895489667783, 0.0009507417059370373, 0.08416628518779429, 0.04905629494740253, 310.6707074813011]",9.987165380919198,9.987165380919198,310.6707074813011,310.52144830045563,9.98670774673887,0.025834059519159416,0.02537642533884757,0.44204882908079535,0.0,0.0,202.49881063640817,0.43085204003166355,0.31716027591627155,0.8840395795274608,0.43056765865265695,0.3172053167355946,0.8840976581615907,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1175,5691.0,1.0,NORMAL,"[9.986947961734108, 0.014889105554189607, 0.000950711715613672, 0.0841633953049575, 0.04906010443293031, 310.6714256217464]",9.986947961734108,9.986947961734108,310.6714256217464,309.6171023947566,9.987165380919198,0.025613556819229243,0.025830976004307504,0.4411990260519841,0.0,0.0,202.47256779234775,0.42675666011742863,0.3229257439894927,0.8823351773761539,0.42689261365382075,0.3228872000538438,0.8823980521039682,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1176,5692.0,1.0,NORMAL,"[9.986565329525313, 0.01488554195291391, 0.0009507029355000704, 0.08416237338243768, 0.04905933371895976, 310.68420149429824]",9.986565329525313,9.986565329525313,310.68420149429824,310.7196144957679,9.986947961734108,0.025232389569377473,0.025615021778174884,0.44219496746418024,0.0,0.0,202.4463380664295,0.42030481299957884,0.3201694602403655,0.8844636220571278,0.42053982615629126,0.32018777222718603,0.8843899349283605,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1177,5693.0,1.0,NORMAL,"[9.986469759088273, 0.014878037188588846, 0.0009507294078044633, 0.08416447602708996, 0.04905721057279109, 310.6835738814355]",9.986469759088273,9.986469759088273,310.6835738814355,310.14623339332945,9.986565329525313,0.02513939728788373,0.025234967724920492,0.4417469646599919,0.0,0.0,202.42012145209603,0.4189326193117836,0.3154048696172184,0.8834607827514045,0.4189899547980622,0.31543709656150615,0.8834939293199838,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1178,5694.0,1.0,NORMAL,"[9.986624315323033, 0.014876472324589902, 0.000950764265708219, 0.08416731878981942, 0.049058647460135184, 310.7005790245641]",9.986624315323033,9.986624315323033,310.7005790245641,311.15337456879513,9.986469759088273,0.025294597471169775,0.025140041236423164,0.44271629670523094,0.0,0.0,202.39391794279322,0.42167231502021635,0.3142424660985466,0.8855043117810016,0.4215766245194963,0.31425051545528954,0.8854325934104619,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1179,5695.0,1.0,NORMAL,"[9.986981643169063, 0.014875414974480024, 0.0009507844417699347, 0.0841688499142204, 0.049062722726126044, 310.68543325913106]",9.986981643169063,9.986981643169063,310.68543325913106,310.70477573829044,9.986624315323033,0.025650883925469437,0.025293556079451673,0.4424295040405645,0.0,0.0,202.36772753197013,0.4277344047003634,0.31618246838962216,0.8848377890337513,0.4275147320911573,0.3161694509931459,0.884859008081129,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1180,5696.0,1.0,NORMAL,"[9.986821482879552, 0.014874953110836099, 0.0009507704094160338, 0.08416735275689123, 0.04906409461495287, 310.6585139383016]",9.986821482879552,9.986821482879552,310.6585139383016,309.90151140966043,9.986981643169063,0.025488315979875716,0.02564847626938167,0.441712627675968,0.0,0.0,202.34155021307924,0.42470503314992464,0.32063604906836796,0.8833722155241495,0.424805266331262,0.3206059533672709,0.883425255351936,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
