rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
735,5267.0,1.0,NORMAL,"[9.986861058216352, 0.015001484771572876, 0.0009485981884324351, 0.08409966546099483, 0.049094568105768274, 309.89256786722734]",9.986861058216352,9.986861058216352,309.89256786722734,309.8190254871727,9.987028038266796,0.02552757870924912,0.025694558759690848,0.4202774079250309,0.0,0.0,215.43710959475854,0.42535724038303013,0.3211708593858967,0.8405591788973175,0.425459645154152,0.3211819844961356,0.8405548158500618,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
736,5268.0,1.0,NORMAL,"[9.98694453696066, 0.015007801003188303, 0.0009486071913154042, 0.08410017007770458, 0.049095077997749884, 309.8943792099339]",9.98694453696066,9.98694453696066,309.8943792099339,310.1940046069442,9.986861058216352,0.025612182556278326,0.0255287038119789,0.4206236618992207,0.0,0.0,215.40439921823673,0.4269218727695286,0.319094733865614,0.8412729422342949,0.42686970927130546,0.31910879764973626,0.8412473237984414,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
737,5269.0,1.0,NORMAL,"[9.986837460615359, 0.015002088157305882, 0.0009486083453450905, 0.08409998737067302, 0.04908965081306899, 309.9037111423012]",9.986837460615359,9.986837460615359,309.9037111423012,309.86008346520646,9.98694453696066,0.025504543735607548,0.025611620080923686,0.4203327136888322,0.0,0.0,215.3717051928151,0.42500936294429925,0.32015228195347906,0.8406439008722083,0.42507572892679246,0.32014525101154606,0.8406654273776644,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
738,5270.0,1.0,NORMAL,"[9.987182612514527, 0.01501021155081379, 0.0009486196646134971, 0.08410072298775498, 0.049087011454345186, 309.89918283672233]",9.987182612514527,9.987182612514527,309.89918283672233,310.3207290480495,9.986837460615359,0.02585041710952336,0.02550526521034714,0.4207530544043694,0.0,0.0,215.33902751032008,0.4310535374605885,0.3188067966950943,0.8415372087309356,0.4308402851587227,0.31881581512933926,0.8415061088087388,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
739,5271.0,1.0,NORMAL,"[9.98674165750691, 0.015006238992230607, 0.0009485988673509335, 0.08409861577359853, 0.049085376345068044, 309.9241395820543]",9.98674165750691,9.98674165750691,309.9241395820543,310.7521907478311,9.987182612514527,0.025407136486713562,0.025848091494320075,0.4212150481104454,0.0,0.0,215.30636616258232,0.4231789648902715,0.323130213869042,0.8424642779401088,0.4234522747785594,0.32310114367900095,0.8424300962208908,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
740,5272.0,1.0,NORMAL,"[9.986543752479506, 0.015000118844095627, 0.0009486189355020599, 0.08410012970033452, 0.049086066460765486, 309.9163873770716]",9.986543752479506,9.986543752479506,309.9163873770716,309.2015596208732,9.98674165750691,0.025212202590792793,0.025410107618183797,0.4198087510584013,0.0,0.0,215.27372114143645,0.4200831877240441,0.3175892060839195,0.8395134538357591,0.4202033765132132,0.31762634522729744,0.8396175021168026,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
741,5273.0,1.0,NORMAL,"[9.986877941365064, 0.014993423443529797, 0.0009486568752664536, 0.08410321594703427, 0.04908881313814214, 309.9437887848462]",9.986877941365064,9.986877941365064,309.9437887848462,310.7582490378493,9.986543752479506,0.02554772494993647,0.02521353606437821,0.4211827432335582,0.0,0.0,215.24109243872113,0.42600228609408386,0.3151525323849099,0.8424671445938859,0.42579541583227454,0.3151692008047276,0.8423654864671164,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
742,5274.0,1.0,NORMAL,"[9.986749101896441, 0.014995854779249517, 0.0009486633723182218, 0.08410350216355675, 0.0490869951667171, 309.95775672649484]",9.986749101896441,9.986749101896441,309.95775672649484,310.5379203725324,9.986877941365064,0.0254166337343119,0.025545473202937898,0.42109241028596955,0.0,0.0,215.2084800462793,0.4235297364057426,0.3193465618742059,0.8421781370708221,0.4236105622385317,0.3193184150367237,0.8421848205719391,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
743,5275.0,1.0,NORMAL,"[9.987670973246717, 0.0149982398183087, 0.0009486828169298937, 0.08410492330237335, 0.04909204193182611, 309.96792495161225]",9.987670973246717,9.987670973246717,309.96792495161225,310.139163184559,9.986749101896441,0.026339373198082237,0.025417501847822894,0.4207565288827699,0.0,0.0,215.1758839559579,0.43955847918440005,0.3177079216788988,0.8414882067693817,0.4389895533013706,0.3177187730977862,0.8415130577655398,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
744,5276.0,1.0,NORMAL,"[9.986747309693895, 0.015001334336207104, 0.0009486155244108344, 0.08409866028396097, 0.04908828361817418, 309.92993900235973]",9.986747309693895,9.986747309693895,309.92993900235973,309.95338620609925,9.987670973246717,0.025409498124967685,0.026333161677784215,0.4205788169478645,0.0,0.0,215.1433041596077,0.422918309989125,0.329242164976028,0.841144485449374,0.4234916354161281,0.3291645209723027,0.841157633895729,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
745,5277.0,1.0,NORMAL,"[9.987577321204933, 0.015012949175171661, 0.0009486364741728035, 0.08410023065964144, 0.04908821327402623, 309.9628815307976]",9.987577321204933,9.987577321204933,309.9628815307976,310.90379382359686,9.986747309693895,0.026245733232060878,0.02541572172103155,0.42148448494658197,0.0,0.0,215.1107406490839,0.4379444778042162,0.31761872656209605,0.843035977925589,0.43742888720101464,0.31769652151289435,0.8429689698931639,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
746,5278.0,1.0,NORMAL,"[9.986758078398365, 0.014999902286520855, 0.0009485794507803014, 0.0840948824846097, 0.04908593207282759, 309.9737741373189]",9.986758078398365,9.986758078398365,309.9737741373189,309.823882007756,9.987577321204933,0.025420897851919925,0.02624014065849093,0.4205625618807108,0.0,0.0,215.07819341624568,0.42317306889803186,0.328071665400761,0.8410569130586267,0.4236816308653321,0.32800175823113664,0.8411251237614216,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
747,5279.0,1.0,NORMAL,"[9.986763648259666, 0.014999334194763854, 0.0009485984919912387, 0.08409628498558677, 0.04908531722696242, 309.96277157189496]",9.986763648259666,9.986763648259666,309.96277157189496,310.28243577071424,9.986758078398365,0.025431987727836083,0.025426417866529986,0.4209548850064453,0.0,0.0,215.04566245295615,0.42387329972419746,0.3177612231489991,0.8419387969860944,0.4238664621306014,0.3178302233316248,0.8419097700128906,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
748,5280.0,1.0,NORMAL,"[9.986565155115896, 0.0149917168123187, 0.0009486158411019865, 0.08409755917907046, 0.04907957003810137, 309.948177019867]",9.986565155115896,9.986565155115896,309.948177019867,309.7412144666565,9.986763648259666,0.025233457054633996,0.025431950198405807,0.42047420297605625,0.0,0.0,215.0131477510825,0.4204352111526739,0.317899846597951,0.8409128415321219,0.42055761757723326,0.3178993774800726,0.8409484059521125,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
749,5281.0,1.0,NORMAL,"[9.986957246438754, 0.014995743133136279, 0.0009486506846948198, 0.0841004219931884, 0.04907629776641309, 309.89923041620506]",9.986957246438754,9.986957246438754,309.89923041620506,310.25119835971253,9.986565155115896,0.025626885813789482,0.025234794490916413,0.4209238904975551,0.0,0.0,214.98064930249612,0.4273573366978294,0.31541821318292496,0.8418810522115652,0.42711476356315803,0.31543493113645515,0.8418477809951102,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
750,5282.0,1.0,NORMAL,"[9.98648123755855, 0.01498276729574669, 0.000948647380074661, 0.08409991988286933, 0.04907517995203917, 309.9230671579881]",9.98648123755855,9.98648123755855,309.9230671579881,310.0312847010583,9.986957246438754,0.025148235043026265,0.025624243923237162,0.4207520878980569,0.0,0.0,214.9481670990725,0.4188421329475593,0.3203360726723685,0.8414914645661993,0.41913725071710445,0.3203030490404645,0.8415041757961138,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
751,5283.0,1.0,NORMAL,"[9.986587934876695, 0.014981280465111527, 0.0009486881353538666, 0.08410331616147493, 0.04907494861400046, 309.9407680086451]",9.986587934876695,9.986587934876695,309.9407680086451,309.92087538703265,9.98648123755855,0.025258139683786256,0.025151442365632222,0.42064250530545777,0.0,0.0,214.91570113269094,0.42103675773032356,0.3143529380378283,0.8412769028783595,0.42096899472977095,0.31439302957040277,0.8412850106109155,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
752,5284.0,1.0,NORMAL,"[9.986924912252832, 0.014981577301604262, 0.0009487189239515055, 0.08410582532649406, 0.04907400735665804, 309.94778884547003]",9.986924912252832,9.986924912252832,309.94778884547003,310.8971668014363,9.986587934876695,0.02559439813905732,0.02525742076291159,0.4215724290655546,0.0,0.0,214.88325139523496,0.4267806264281672,0.3157267460473282,0.8432136607845734,0.42657330231762197,0.31571775953639486,0.8431448581311092,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
753,5285.0,1.0,NORMAL,"[9.98638996036546, 0.014983530850961322, 0.0009487182886678868, 0.08410554551719795, 0.04907324949907661, 309.9683363366256]",9.98638996036546,9.98638996036546,309.9683363366256,309.8695891607448,9.986924912252832,0.025057175715972706,0.025592127603356957,0.4207011994447051,0.0,0.0,214.85081787859218,0.4172883644546588,0.3199299767382165,0.8413379388634776,0.4176195952662118,0.319901595041962,0.8414023988894102,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
754,5286.0,1.0,NORMAL,"[9.987099160799692, 0.014988446213045016, 0.0009487693703074501, 0.08410982838229739, 0.049076741213797376, 310.00929113751255]",9.987099160799692,9.987099160799692,310.00929113751255,309.61591822828626,9.98638996036546,0.02576998062765925,0.025060780193436962,0.420412921871321,0.0,0.0,214.81840057465422,0.42993916539030197,0.3132146964496588,0.8408045148307095,0.4294996771276542,0.313259752417962,0.840825843742642,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
755,5287.0,1.0,NORMAL,"[9.986521840574364, 0.014987212787259556, 0.0009487540437115759, 0.08410822055099583, 0.049071884853622794, 309.9947496595909]",9.986521840574364,9.986521840574364,309.9947496595909,309.0484688960482,9.987099160799692,0.025187881847407903,0.025765202072721732,0.41981839370643653,0.0,0.0,214.7859994753168,0.41943913093208113,0.32212475784574063,0.8395927998118906,0.4197980307901317,0.32206502590902164,0.8396367874128731,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
756,5288.0,1.0,NORMAL,"[9.987326716269306, 0.014999397242580922, 0.0009487940743834867, 0.08411151139581934, 0.04908283871993771, 309.9942541565952]",9.987326716269306,9.987326716269306,309.9942541565952,309.82511874047145,9.986521840574364,0.025996647495424186,0.025191771800487567,0.4204543695367099,0.0,0.0,214.75361457247948,0.4337761122417833,0.3148485230925988,0.8409557932799467,0.43327745825706976,0.3148971475060946,0.8409087390734198,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
757,5289.0,1.0,NORMAL,"[9.987138457707928, 0.014995098940942114, 0.0009487593502782375, 0.08410815012538354, 0.04908032905180699, 310.0209973204112]",9.987138457707928,9.987138457707928,310.0209973204112,309.6746065669954,9.987326716269306,0.025802965724283904,0.02599122428565085,0.42031505027638333,0.0,0.0,214.7212458580462,0.42993001196117503,0.3249580936928023,0.8406197926810889,0.43004942873806506,0.32489030357063564,0.8406301005527667,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
758,5290.0,1.0,NORMAL,"[9.987117319212993, 0.014991928430968006, 0.0009487421017226283, 0.08410634076718354, 0.049077154110774464, 310.03342258361096]",9.987117319212993,9.987117319212993,310.03342258361096,311.61750096311937,9.987138457707928,0.025783095705572495,0.025804234200492517,0.4221522852613955,0.0,0.0,214.6888933239247,0.4297060106655058,0.32253707155354877,0.8444405027867359,0.4297182617595416,0.32255292750615644,0.844304570522791,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
759,5291.0,1.0,NORMAL,"[9.986902290957492, 0.014989054382596713, 0.0009487266663809968, 0.08410468670558166, 0.04907950290082614, 310.0506656583621]",9.986902290957492,9.986902290957492,310.0506656583621,310.20553303952994,9.987117319212993,0.0255682098801439,0.025783238135630906,0.4210122092052035,0.0,0.0,214.65655696202697,0.42600434094946066,0.3222886963196562,0.8419400671321808,0.4261368313357317,0.3222904766953863,0.842024418410407,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
760,5292.0,1.0,NORMAL,"[9.986841121756765, 0.0149872332106065, 0.0009487314394257501, 0.08410481656235533, 0.04907729573907739, 310.0631255833822]",9.986841121756765,9.986841121756765,310.0631255833822,310.4110975682865,9.986902290957492,0.025508489528395264,0.02556965872913268,0.4211895894462094,0.0,0.0,214.62423676426866,0.4251046708537537,0.31960262350179874,0.8423923027976,0.4251414921399211,0.3196207341141585,0.8423791788924188,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
761,5293.0,1.0,NORMAL,"[9.986740747310943, 0.014977602500793422, 0.000948741069721773, 0.08410537946943782, 0.04907757991306934, 310.06038448554824]",9.986740747310943,9.986740747310943,310.06038448554824,310.2747069121845,9.986841121756765,0.025408527237390833,0.025508901683227805,0.4211040354586404,0.0,0.0,214.59193272256994,0.4234138210287891,0.31885611910494077,0.8422017409990533,0.42347545395651387,0.31886127104034756,0.8422080709172808,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
762,5294.0,1.0,NORMAL,"[9.986661423076402, 0.014976282925755818, 0.0009487594600311578, 0.08410670485504668, 0.04908306131209135, 310.0715321040558]",9.986661423076402,9.986661423076402,310.0715321040558,309.6210858824131,9.986740747310943,0.025329879320553122,0.025409203555086947,0.420497170350716,0.0,0.0,214.55964482885474,0.4221161640432285,0.31760659046738543,0.8409494403219474,0.42216465534255204,0.31761504443858685,0.840994340701432,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
763,5295.0,1.0,NORMAL,"[9.986868879191336, 0.014970318394138067, 0.0009487851524724825, 0.08410865204061715, 0.04908713585233066, 310.0804319811226]",9.986868879191336,9.986868879191336,310.0804319811226,309.92292179009775,9.986661423076402,0.02553786991796958,0.025330413803041154,0.42073004959062743,0.0,0.0,214.5273730750511,0.42575940435173154,0.316623491506914,0.8414773293137993,0.425631165299493,0.3166301725380144,0.8414600991812549,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
764,5296.0,1.0,NORMAL,"[9.98710519986164, 0.014976403099183218, 0.0009487913945075795, 0.08410886898040817, 0.04908580867066671, 310.07456283563823]",9.98710519986164,9.98710519986164,310.07456283563823,310.2464968212692,9.986868879191336,0.02577279275997842,0.025536472089662556,0.42104295628850935,0.0,0.0,214.49511745309107,0.42969139044444987,0.31922337397461975,0.8421090637341617,0.4295465459996403,0.31920590112078195,0.8420859125770187,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
765,5297.0,1.0,NORMAL,"[9.98698430329141, 0.01497278574392532, 0.0009487756783529749, 0.0841071405634391, 0.04908500213161346, 310.0963316222303]",9.98698430329141,9.98698430329141,310.0963316222303,310.13728178576986,9.98710519986164,0.025650303873585523,0.025771200443827042,0.4209725703504491,0.0,0.0,214.46287795491077,0.4274295425943627,0.3221599094997302,0.8419399330274169,0.42750506455975873,0.322140005547838,0.8419451407008982,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
766,5298.0,1.0,NORMAL,"[9.986674464234671, 0.014972797335458258, 0.00094877142746853, 0.08410642557228684, 0.04908216530670975, 310.1183695568138]",9.986674464234671,9.986674464234671,310.1183695568138,310.5438697538917,9.98698430329141,0.025341279411539616,0.025651118468268178,0.42137538119424073,0.0,0.0,214.43065457245027,0.42216412418769245,0.320628798419819,0.8427805653208145,0.4223546568589936,0.32063898085335224,0.8427507623884815,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
767,5299.0,1.0,NORMAL,"[9.986774451230811, 0.014976077633027694, 0.0009487966896295513, 0.08410833032051757, 0.04908233185487238, 310.1082337266473]",9.986774451230811,9.986774451230811,310.1082337266473,309.250418288337,9.986674464234671,0.025443354086834985,0.025343367090682103,0.4201948889538158,0.0,0.0,214.39844729765366,0.4241188367903856,0.3167659926442452,0.8403024363404834,0.42405590144724975,0.31679208863352626,0.8403897779076316,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
768,5300.0,1.0,NORMAL,"[9.98705228500589, 0.01498027704132427, 0.0009488132318090238, 0.08410945382814719, 0.04908605789249317, 310.1200018321566]",9.98705228500589,9.98705228500589,310.1200018321566,310.08970421528744,9.986774451230811,0.02572051415483076,0.02544268037975431,0.42088983721399353,0.0,0.0,214.36625612246928,0.4288461222177445,0.3180419260854373,0.8418310918520516,0.428675235913846,0.3180335047469289,0.8417796744279871,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
769,5301.0,1.0,NORMAL,"[9.986582242172968, 0.014981085925560165, 0.0009488037662736185, 0.0841082778345769, 0.049081662287927895, 310.09463042576533]",9.986582242172968,9.986582242172968,310.09463042576533,310.31356960731796,9.98705228500589,0.025248599292653294,0.02571864212557974,0.42113915842389915,0.0,0.0,214.33408103884926,0.4205190235451071,0.3215064269353845,0.8422967634791702,0.4208099882108883,0.32148302656974675,0.8422783168477983,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
